id,close
1,132.24875
2,122.5449
3,119.093544
4,129.7224
5,117.37382
6,124.81555
7,124.83829
8,124.022545
9,124.80661
10,118.19443
11,128.4395
12,122.2755
13,120.93292
14,122.07275
15,111.72339
16,122.18912
17,112.840675
18,126.899025
19,124.543655
20,126.78516
21,112.93658
22,116.88809
23,116.05303
24,120.34936
25,114.9464
26,116.486626
27,120.42651
28,122.4326
29,130.17134
30,134.56885
31,120.47556
32,126.76371
33,119.99684
34,125.619194
35,116.78212
36,117.96174
37,123.69937
38,119.61544
39,121.862656
40,120.28908
41,129.12425
42,115.302
43,118.22512
44,117.03113
45,128.6149
46,130.27408
47,115.556725
48,126.857445
49,117.09165
50,112.17143
51,108.714096
52,120.73586
53,109.46472
54,128.43504
55,113.42162
56,119.42074
57,118.41293
58,123.228966
59,118.7002
60,127.73784
61,119.12647
62,124.35624
63,114.60435
64,130.68303
65,114.037796
66,129.05067
67,136.21399
68,136.79025
69,121.663216
70,127.444496
71,129.78456
72,127.53854
73,137.93692
74,137.79681
75,142.40509
76,121.66345
77,130.97244
78,131.64473
79,141.3381
80,128.74754
81,126.16084
82,125.47239
83,132.90735
84,120.91328
85,120.914085
86,120.180046
87,117.67234
88,142.62874
89,140.72261
90,129.38641
91,131.78876
92,121.2814
93,128.9072
94,126.538795
95,125.734146
96,133.54085
97,160.41515
98,127.16979
99,143.58698
100,145.5906
