id,close
1,128.49666
2,123.242714
3,141.0727
4,118.02569
5,105.84117
6,112.9869
7,135.04787
8,119.87908
9,123.54528
10,131.79541
11,124.00502
12,124.230774
13,141.30511
14,148.5468
15,132.82034
16,131.15268
17,127.43862
18,105.76442
19,126.64582
20,122.51727
21,122.48836
22,137.01277
23,136.0962
24,110.13432
25,109.14561
26,114.70323
27,142.99966
28,134.64574
29,164.75217
30,114.49217
31,113.374985
32,122.39382
33,125.21688
34,120.05039
35,112.72755
36,139.43423
37,128.38463
38,120.7365
39,107.18257
40,140.7112
41,158.30928
42,147.22829
43,92.844696
44,149.20471
45,116.74899
46,140.07191
47,134.18947
48,146.34326
49,140.38943
50,112.374306
51,127.68536
52,113.34096
53,150.4508
54,134.90411
55,110.629265
56,119.67769
57,110.71958
58,137.4371
59,136.91534
60,163.43153
61,131.60754
62,120.32274
63,123.49974
64,110.60441
65,122.26168
66,116.145164
67,113.33316
68,115.34588
69,128.65582
70,161.56258
71,119.91241
72,129.15845
73,145.1279
74,176.50468
75,141.63936
76,127.18465
77,157.99222
78,113.91126
79,148.09354
80,116.77999
81,152.6981
82,176.89964
83,139.68591
84,133.22751
85,154.77145
86,126.1366
87,117.36564
88,153.55983
89,134.16756
90,152.92554
91,155.14731
92,136.98007
93,134.1531
94,170.7156
95,174.96988
96,151.27762
97,116.21747
98,148.23016
99,158.18855
100,165.66461
