id,close
1,120.64645
2,119.42608
3,120.6595
4,119.95779
5,119.548454
6,120.4268
7,121.54834
8,121.15739
9,120.43479
10,120.73325
11,120.72321
12,122.496895
13,121.97589
14,122.01196
15,123.088066
16,122.245224
17,123.67166
18,124.29182
19,123.06197
20,122.62946
21,121.557335
22,122.114716
23,121.37263
24,122.01736
25,121.458084
26,123.01513
27,124.4427
28,123.811806
29,123.02134
30,124.34422
31,125.75373
32,125.32749
33,124.66925
34,124.05307
35,124.21788
36,124.86331
37,125.626564
38,124.02403
39,125.18469
40,123.45208
41,124.177345
42,124.92827
43,125.989845
44,125.41903
45,125.8887
46,126.841286
47,127.863434
48,129.79036
49,129.83127
50,129.07816
51,130.44484
52,132.16547
53,132.27226
54,133.30869
55,134.2502
56,134.1533
57,135.20683
58,136.6601
59,135.93242
60,136.47969
61,136.67355
62,138.08162
63,137.19307
64,137.45262
65,139.02989
66,138.73846
67,139.42506
68,139.26144
69,137.82521
70,139.0689
71,137.33858
72,138.78792
73,141.01309
74,138.83145
75,138.99251
76,137.1579
77,138.2152
78,138.89848
79,138.56194
80,138.1743
81,138.6375
82,137.39203
83,138.1822
84,138.86913
85,138.00531
86,140.03613
87,139.65996
88,139.58325
89,139.01367
90,139.3108
91,138.61172
92,139.98792
93,138.87694
94,139.39615
95,140.78629
96,139.8
97,139.1901
98,142.30222
99,140.78926
100,141.0475
