id,close
1,138.2213
2,123.602905
3,125.9353
4,127.13319
5,124.352234
6,128.51056
7,137.56662
8,129.88925
9,123.43991
10,129.19183
11,125.9847
12,131.37285
13,133.12462
14,129.83559
15,129.71648
16,124.15532
17,125.49868
18,130.77034
19,129.77963
20,129.27884
21,136.42038
22,127.30719
23,127.34017
24,137.91606
25,128.73851
26,137.88042
27,141.2353
28,131.15935
29,131.93257
30,131.6773
31,129.1919
32,131.99611
33,140.95352
34,138.74533
35,132.41551
36,139.77281
37,130.63997
38,146.65596
39,133.91095
40,139.37144
41,136.96513
42,136.60837
43,130.24104
44,137.10587
45,134.07703
46,140.93327
47,141.53888
48,138.99338
49,137.51575
50,134.68752
51,134.3
52,130.61668
53,142.29326
54,138.84639
55,141.55946
56,139.39447
57,139.77866
58,137.80574
59,140.20941
60,138.10669
61,140.71999
62,143.71043
63,148.6705
64,146.24648
65,137.38068
66,141.04309
67,145.40765
68,145.23378
69,138.57611
70,150.61345
71,144.67604
72,150.49716
73,156.1011
74,142.32901
75,154.2666
76,142.39949
77,152.19214
78,146.99014
79,145.61955
80,146.98364
81,140.88983
82,151.10825
83,147.45563
84,153.46286
85,146.05814
86,150.3086
87,159.39394
88,143.07782
89,153.47672
90,155.76405
91,165.42271
92,159.76974
93,150.9839
94,151.08047
95,150.41896
96,163.95778
97,160.21977
98,146.47794
99,143.64862
100,157.15775
