id,close
1,120.004456
2,120.16688
3,120.36452
4,120.57639
5,120.43566
6,120.885315
7,120.80461
8,120.62713
9,121.06277
10,120.80101
11,121.64684
12,121.42848
13,120.906586
14,121.39621
15,121.52619
16,120.942696
17,121.28997
18,121.17253
19,121.21303
20,121.31692
21,121.374435
22,121.98592
23,121.70908
24,121.83577
25,122.20944
26,122.09511
27,122.446846
28,122.73137
29,123.149734
30,122.82846
31,123.048904
32,123.89438
33,124.4646
34,124.897224
35,124.43313
36,124.606285
37,125.11185
38,125.38817
39,125.102646
40,125.053764
41,125.903465
42,124.43188
43,125.3684
44,124.60904
45,124.57329
46,125.26721
47,125.42385
48,125.92949
49,125.918236
50,125.09405
51,126.611916
52,127.207565
53,125.69735
54,125.49012
55,126.05296
56,126.197716
57,126.28842
58,126.93886
59,127.883835
60,126.88354
61,126.8886
62,128.32999
63,128.2072
64,126.59476
65,127.09959
66,129.46503
67,127.95398
68,128.07573
69,128.13242
70,128.93372
71,128.51192
72,128.22426
73,129.2348
74,129.22412
75,129.61081
76,129.4888
77,129.50584
78,131.6102
79,130.48997
80,130.50922
81,131.11777
82,129.51175
83,129.00548
84,128.71297
85,128.96277
86,129.64905
87,129.84244
88,130.2945
89,129.62556
90,129.50603
91,131.05951
92,130.99486
93,130.38744
94,130.89362
95,131.44469
96,132.03441
97,130.35248
98,131.2319
99,131.758
100,132.03188
