id,close
1,120.18583
2,120.37482
3,120.33472
4,120.6986
5,120.7217
6,121.523506
7,122.0586
8,122.18712
9,121.66345
10,121.752914
11,121.73173
12,122.31007
13,121.773285
14,122.709305
15,121.9739
16,123.337715
17,122.60689
18,122.63943
19,121.83998
20,121.3042
21,121.95783
22,123.36582
23,123.73333
24,123.48674
25,122.63035
26,122.97079
27,122.70712
28,123.78478
29,123.173355
30,123.74445
31,123.34685
32,123.37626
33,123.74475
34,124.42105
35,125.112625
36,124.00227
37,124.59832
38,123.47303
39,124.38805
40,122.889
41,123.366356
42,123.48775
43,124.444855
44,124.62935
45,124.625694
46,125.19462
47,124.33359
48,124.831024
49,124.38721
50,126.0972
51,126.49629
52,127.15286
53,127.61071
54,128.56943
55,127.30799
56,127.9032
57,127.130196
58,129.50528
59,128.51852
60,129.00542
61,128.74779
62,129.26201
63,129.61542
64,129.19016
65,127.85766
66,129.52812
67,128.9567
68,128.0297
69,129.63528
70,128.56009
71,129.60818
72,130.05681
73,129.17334
74,129.23729
75,129.27946
76,130.74942
77,129.67995
78,131.76047
79,130.51736
80,132.31757
81,132.03702
82,132.32921
83,131.5212
84,131.00952
85,132.43326
86,131.3127
87,131.7485
88,133.28102
89,132.15207
90,133.72362
91,133.91943
92,133.62152
93,133.31105
94,135.03645
95,134.33
96,135.2275
97,135.96004
98,136.88234
99,135.51146
100,136.62071
