id,close
1,120.10807
2,120.278145
3,120.407234
4,120.410126
5,120.773605
6,121.33494
7,121.76708
8,121.713005
9,121.08227
10,120.88822
11,120.783356
12,121.2705
13,121.441444
14,122.63766
15,121.45464
16,121.11458
17,122.67103
18,121.766205
19,121.78318
20,121.156975
21,121.38208
22,121.21017
23,122.52027
24,122.14031
25,121.71078
26,121.28502
27,121.01109
28,122.85593
29,122.06389
30,123.25296
31,122.09622
32,121.690475
33,120.68282
34,121.84719
35,121.82435
36,122.49165
37,122.17173
38,121.50948
39,122.501724
40,121.74876
41,122.28096
42,122.69014
43,122.29278
44,123.339676
45,124.163734
46,124.00341
47,124.493195
48,124.082886
49,123.586205
50,124.77092
51,124.92238
52,124.219666
53,124.182594
54,125.20665
55,125.55563
56,125.80898
57,126.004684
58,126.38971
59,126.04333
60,125.40926
61,125.95994
62,126.04909
63,125.884834
64,126.131805
65,126.11314
66,126.513016
67,127.44731
68,125.85229
69,125.956245
70,126.88531
71,126.36268
72,126.27398
73,126.52974
74,126.70006
75,128.0876
76,127.69113
77,126.70974
78,127.22132
79,127.768166
80,128.40253
81,127.73182
82,126.704506
83,127.90799
84,129.1549
85,127.05434
86,129.33893
87,128.18706
88,128.67047
89,128.29262
90,128.83598
91,130.58342
92,130.46082
93,129.929
94,129.19693
95,131.80801
96,131.80447
97,131.57277
98,131.52904
99,131.25783
100,131.9637
