id,close
1,121.26578
2,120.601036
3,119.572716
4,120.19351
5,119.36816
6,118.104034
7,118.07848
8,118.224266
9,117.65898
10,116.70779
11,116.667885
12,116.13584
13,116.548546
14,115.71963
15,115.96092
16,115.022896
17,114.59365
18,114.54004
19,114.811745
20,114.36887
21,114.54736
22,114.11192
23,114.093155
24,114.34457
25,113.91389
26,114.27842
27,114.57475
28,114.55056
29,114.514534
30,115.14822
31,115.260475
32,114.096176
33,113.841034
34,114.091896
35,113.654945
36,114.44262
37,114.30667
38,114.44614
39,113.356064
40,112.38052
41,111.327034
42,110.41167
43,110.91195
44,109.82761
45,111.22595
46,111.08904
47,111.70824
48,111.66874
49,111.95847
50,111.043144
51,112.387985
52,112.22152
53,112.70147
54,112.640594
55,112.889915
56,113.42304
57,114.63881
58,115.15763
59,116.46529
60,114.79143
61,115.68045
62,116.638374
63,117.61412
64,117.234146
65,118.322945
66,116.136284
67,117.1242
68,118.63355
69,118.20346
70,118.950294
71,118.14555
72,118.86064
73,118.67395
74,120.91885
75,120.139435
76,118.84658
77,119.53736
78,120.65178
79,119.14074
80,118.951324
81,119.58864
82,118.91661
83,120.22016
84,120.33865
85,121.20113
86,121.098976
87,122.15282
88,122.02698
89,121.74911
90,121.752975
91,123.04109
92,122.50849
93,123.01939
94,124.21728
95,124.83175
96,125.74835
97,125.31641
98,126.44068
99,127.4576
100,126.92605
