id,close
1,120.11258
2,120.82152
3,121.200615
4,120.62273
5,121.437706
6,121.380684
7,121.57855
8,121.90678
9,122.50467
10,121.86834
11,122.160515
12,122.54006
13,123.14062
14,123.32734
15,123.35859
16,123.63196
17,124.25215
18,123.65942
19,124.24171
20,124.43839
21,124.49637
22,125.1068
23,125.162186
24,124.93595
25,125.63043
26,125.528
27,125.49253
28,125.93555
29,126.05581
30,126.41711
31,126.42105
32,126.6292
33,126.76365
34,127.20127
35,127.02442
36,127.082
37,127.75877
38,128.11992
39,128.1501
40,128.54305
41,128.78201
42,128.76518
43,128.59154
44,128.51364
45,129.22437
46,129.30276
47,129.75038
48,129.59549
49,130.35498
50,130.5047
51,130.23772
52,130.73384
53,131.41559
54,131.29857
55,131.83272
56,131.13724
57,131.96725
58,132.17366
59,132.4171
60,133.01422
61,132.87007
62,132.79457
63,132.8349
64,133.30606
65,134.02461
66,134.47612
67,134.33698
68,133.92035
69,133.91591
70,134.97847
71,134.90749
72,135.17339
73,135.34583
74,135.9908
75,135.59044
76,134.7997
77,136.20752
78,135.8505
79,135.84436
80,136.69916
81,136.73973
82,136.51149
83,136.64938
84,136.97652
85,136.9996
86,136.2539
87,137.87744
88,138.37387
89,137.96707
90,138.40804
91,139.61536
92,139.40097
93,139.29268
94,140.00829
95,139.46518
96,140.07513
97,140.45775
98,140.76999
99,140.59677
100,140.65504
