id,close
1,120.704926
2,120.93671
3,121.12104
4,120.99434
5,121.58282
6,120.63879
7,122.19452
8,120.43068
9,122.810455
10,121.127914
11,121.72189
12,121.04269
13,122.56964
14,118.83087
15,119.81547
16,121.21798
17,122.22765
18,123.01631
19,121.69199
20,119.496506
21,121.38593
22,119.01168
23,116.76387
24,119.63379
25,123.84549
26,120.12834
27,122.20733
28,122.55367
29,122.18777
30,121.96968
31,123.60498
32,122.08014
33,125.532585
34,121.15616
35,119.89661
36,124.23305
37,122.76719
38,121.7195
39,119.463295
40,122.614075
41,118.56774
42,122.46739
43,122.129684
44,126.11453
45,121.23564
46,123.22097
47,123.04494
48,120.528465
49,125.067894
50,121.70229
51,126.36717
52,121.59784
53,125.56554
54,127.43139
55,124.80223
56,125.863655
57,126.59665
58,122.42966
59,125.02786
60,128.84824
61,124.33795
62,123.44341
63,120.576744
64,126.218155
65,123.08594
66,126.83129
67,123.86014
68,125.47196
69,130.79134
70,122.549194
71,126.93935
72,121.367615
73,128.37532
74,124.69442
75,132.52924
76,123.16483
77,124.4244
78,126.47587
79,130.10106
80,126.68661
81,128.31142
82,127.909775
83,127.39526
84,131.08464
85,135.07245
86,131.4116
87,128.4242
88,129.8734
89,124.82791
90,127.02387
91,128.45715
92,126.50067
93,135.23308
94,127.69174
95,127.631004
96,126.11841
97,129.34477
98,136.28192
99,124.82515
100,131.23645
