id,close
1,121.21431
2,120.83395
3,120.77703
4,121.32549
5,121.31954
6,122.47022
7,122.23741
8,122.439606
9,122.01789
10,121.310326
11,121.43636
12,121.90045
13,120.99981
14,121.580536
15,121.057526
16,121.22876
17,121.61918
18,122.170616
19,120.64987
20,121.66942
21,122.15458
22,121.692116
23,122.112366
24,122.23459
25,122.022934
26,122.17008
27,123.28947
28,123.67077
29,122.23576
30,122.8997
31,123.93154
32,123.41683
33,123.55021
34,123.684746
35,123.09303
36,123.22909
37,124.11188
38,124.441505
39,123.289406
40,124.23692
41,123.45766
42,124.43834
43,123.94793
44,124.13574
45,124.234474
46,125.19275
47,125.831116
48,124.262726
49,123.76759
50,125.03598
51,123.652466
52,125.47341
53,125.53108
54,123.56613
55,125.47106
56,125.59233
57,125.54073
58,124.68483
59,125.986336
60,126.600784
61,128.03197
62,125.93052
63,126.04436
64,127.43709
65,127.32347
66,128.67104
67,126.28721
68,126.8049
69,127.20586
70,126.620804
71,126.20281
72,127.15763
73,127.362144
74,126.43843
75,126.946976
76,128.3713
77,127.34348
78,126.9859
79,126.9629
80,127.69303
81,126.13471
82,127.17939
83,128.66504
84,128.13907
85,128.24214
86,128.61559
87,127.86399
88,129.24915
89,129.96642
90,130.4217
91,130.36
92,128.89345
93,128.99309
94,128.70047
95,129.37454
96,130.08943
97,130.62987
98,129.94293
99,129.69441
100,130.60858
