id,close
1,119.98876
2,120.64505
3,120.46352
4,120.922806
5,120.42802
6,121.724
7,121.99143
8,122.07181
9,121.33961
10,121.61088
11,121.63561
12,122.04951
13,122.46462
14,121.37566
15,122.39553
16,122.38417
17,122.86573
18,122.77923
19,123.00851
20,123.27174
21,123.92154
22,124.08885
23,123.6108
24,124.17042
25,122.68436
26,124.02481
27,123.24786
28,124.13115
29,124.75251
30,123.58211
31,124.46448
32,125.76455
33,125.60404
34,125.657906
35,126.218704
36,126.91025
37,126.45898
38,126.89878
39,124.99428
40,127.01349
41,126.236176
42,125.781235
43,127.09202
44,127.88685
45,128.00453
46,126.995056
47,127.301994
48,127.49853
49,129.90909
50,127.463974
51,128.97269
52,128.15822
53,128.87865
54,126.45198
55,128.76407
56,129.09372
57,130.36281
58,129.76117
59,130.6463
60,132.57198
61,131.19969
62,130.775
63,133.3903
64,132.71095
65,132.22752
66,134.26575
67,135.08322
68,134.9316
69,134.1836
70,134.24892
71,133.66998
72,132.48448
73,135.1991
74,132.88876
75,134.84258
76,134.21687
77,132.7396
78,134.74907
79,135.62848
80,131.96149
81,135.96487
82,132.93008
83,131.45493
84,136.03072
85,135.69632
86,133.45786
87,136.98047
88,136.28827
89,135.09868
90,138.83292
91,136.89265
92,137.21503
93,135.64085
94,137.52803
95,139.5929
96,137.50974
97,140.67369
98,134.00877
99,140.1085
100,141.69658
