id,close
1,119.85574
2,119.60268
3,117.850044
4,120.89415
5,119.49737
6,120.48588
7,126.157936
8,115.38999
9,121.78031
10,125.36581
11,117.58997
12,115.51699
13,115.62065
14,114.76531
15,113.88962
16,108.90789
17,107.85184
18,112.85169
19,111.43448
20,104.14373
21,110.48984
22,107.528275
23,106.67924
24,107.19707
25,114.32328
26,113.533035
27,115.92183
28,115.46627
29,111.17133
30,106.073784
31,104.96333
32,101.971855
33,107.71671
34,99.0052
35,95.0348
36,103.51002
37,102.322685
38,91.139305
39,94.605995
40,88.40631
41,86.30515
42,85.721664
43,88.85417
44,88.504715
45,86.24377
46,87.656075
47,88.15475
48,91.94977
49,89.64639
50,96.43509
51,93.6429
52,98.03325
53,94.10416
54,98.33395
55,93.216484
56,101.53558
57,94.176834
58,98.150764
59,99.49073
60,97.77076
61,93.112854
62,103.08991
63,92.502945
64,91.888535
65,89.98659
66,86.7894
67,88.96212
68,81.73926
69,94.73619
70,90.35094
71,86.21998
72,87.78701
73,90.86546
74,88.462944
75,94.72181
76,88.00158
77,81.24411
78,94.650085
79,98.80508
80,85.55336
81,91.563995
82,89.68508
83,80.75836
84,88.34724
85,89.1748
86,75.79616
87,96.30741
88,78.17271
89,77.50801
90,82.17252
91,73.40464
92,72.73204
93,77.6768
94,80.82451
95,76.191414
96,72.690285
97,83.833176
98,76.660324
99,85.60856
100,77.96018
