id,close
1,121.34532
2,121.241875
3,119.78373
4,120.125916
5,119.46548
6,122.45285
7,122.32812
8,120.2323
9,120.34513
10,121.2308
11,120.37372
12,120.65451
13,121.06527
14,119.71389
15,121.51755
16,119.916214
17,119.89978
18,119.85696
19,119.582375
20,119.30555
21,120.749565
22,118.48014
23,118.84161
24,119.35289
25,118.16618
26,118.55383
27,118.188065
28,117.53576
29,119.31014
30,117.1367
31,117.842735
32,116.06844
33,115.79467
34,116.15807
35,117.92862
36,118.07326
37,119.54673
38,116.79555
39,116.82442
40,117.759796
41,115.46494
42,114.87848
43,116.75085
44,117.23443
45,119.38365
46,114.92363
47,115.04021
48,118.56792
49,119.47869
50,117.632225
51,115.86369
52,116.3066
53,115.84152
54,118.10006
55,117.87765
56,118.67726
57,117.05995
58,114.63268
59,118.05151
60,114.63721
61,116.379395
62,116.8042
63,118.19835
64,117.05809
65,118.26635
66,116.88
67,118.16147
68,119.7725
69,117.28992
70,116.22558
71,117.99612
72,115.669044
73,117.17823
74,116.671196
75,116.97548
76,114.46089
77,116.28227
78,116.83993
79,114.01152
80,115.50788
81,112.86228
82,112.43098
83,115.64518
84,115.60942
85,114.80015
86,116.93043
87,117.46033
88,114.618515
89,115.36263
90,116.77881
91,115.05012
92,115.06384
93,116.56744
94,114.41086
95,114.88782
96,113.21051
97,114.05979
98,113.69087
99,114.148544
100,112.26829
