id,close
1,120.139725
2,118.23661
3,117.59405
4,116.343414
5,115.43729
6,115.28271
7,114.96709
8,114.02194
9,112.388306
10,112.708786
11,111.87658
12,111.43003
13,108.677795
14,107.97445
15,107.83741
16,109.19898
17,110.46411
18,109.91959
19,111.61981
20,109.43138
21,111.82524
22,109.25948
23,107.68152
24,104.4481
25,103.87689
26,103.69207
27,105.23921
28,104.785576
29,102.395134
30,103.3761
31,105.03384
32,103.85584
33,101.85202
34,101.53739
35,99.318375
36,98.89316
37,100.21009
38,98.48801
39,95.72254
40,92.51044
41,92.65734
42,92.23742
43,92.8511
44,95.4046
45,94.773766
46,95.061
47,94.81479
48,98.05889
49,100.53347
50,100.85346
51,101.27093
52,102.183304
53,103.667114
54,105.44661
55,103.424736
56,106.29913
57,106.66861
58,106.433624
59,105.946884
60,104.11265
61,103.00136
62,103.675446
63,104.33708
64,104.0393
65,104.0077
66,104.16434
67,104.214745
68,105.99289
69,108.923355
70,110.375015
71,110.90341
72,108.84675
73,109.91647
74,110.70365
75,111.414536
76,109.96017
77,112.40826
78,111.87163
79,110.35101
80,110.28042
81,107.07156
82,107.902145
83,107.41133
84,107.69152
85,110.41156
86,111.574974
87,111.89741
88,112.839096
89,110.20976
90,109.488
91,114.26578
92,112.140945
93,112.21834
94,115.767
95,115.65113
96,118.3366
97,116.24564
98,118.41464
99,119.32018
100,118.395454
