id,close
1,119.90012
2,118.45992
3,120.020905
4,118.777565
5,117.92986
6,118.026535
7,117.699104
8,114.74914
9,118.190445
10,116.442375
11,115.29535
12,116.288086
13,115.91436
14,118.021484
15,118.77814
16,119.101845
17,120.06471
18,114.79927
19,118.73063
20,116.19059
21,120.70458
22,118.586334
23,123.97724
24,119.710205
25,116.34867
26,120.41354
27,119.11754
28,118.582054
29,116.21814
30,113.44869
31,117.43344
32,116.70015
33,113.64292
34,112.08997
35,115.04857
36,108.61678
37,113.74672
38,113.305145
39,111.40371
40,112.14909
41,115.570564
42,111.68921
43,110.08484
44,112.673004
45,116.14556
46,117.15186
47,117.0684
48,123.13079
49,120.516174
50,120.373375
51,126.19948
52,124.69064
53,126.659454
54,120.82216
55,118.99131
56,122.85244
57,119.43923
58,126.129745
59,127.854774
60,121.94857
61,121.173225
62,123.12357
63,120.64186
64,122.39394
65,121.2705
66,121.585335
67,117.82426
68,119.86358
69,122.90111
70,121.60679
71,122.01032
72,117.952835
73,121.17474
74,114.39726
75,113.61936
76,116.20875
77,115.22306
78,117.39087
79,117.56612
80,118.57014
81,117.7222
82,114.49112
83,116.18047
84,116.92273
85,116.4472
86,125.035614
87,121.33167
88,115.0986
89,117.17327
90,116.66805
91,114.21176
92,117.898506
93,118.72355
94,119.08398
95,118.233536
96,119.56127
97,120.82047
98,120.27728
99,118.31612
100,122.95087
