id,close
1,113.54019
2,127.90873
3,106.66471
4,99.04594
5,99.183235
6,101.91511
7,120.6436
8,108.45779
9,117.14448
10,126.76103
11,129.25032
12,105.02894
13,103.56136
14,114.06127
15,112.330635
16,109.177025
17,115.795845
18,122.78738
19,127.216
20,123.70835
21,115.50249
22,112.29497
23,109.05158
24,124.24403
25,112.11856
26,119.52627
27,113.12384
28,115.923615
29,117.31321
30,112.60153
31,119.599396
32,126.20117
33,107.20078
34,133.45325
35,124.59473
36,127.14107
37,129.91034
38,111.7306
39,126.96833
40,120.378235
41,136.12262
42,120.69472
43,113.53457
44,125.705986
45,115.29524
46,125.172356
47,123.82698
48,126.28242
49,129.01329
50,124.461365
51,130.61499
52,125.998085
53,124.041565
54,131.13623
55,135.73393
56,143.2902
57,124.1219
58,131.50755
59,120.929146
60,134.10498
61,116.38421
62,134.35
63,134.18585
64,146.04895
65,150.2933
66,122.40659
67,150.0202
68,119.76109
69,130.00426
70,135.47072
71,127.14981
72,125.910126
73,137.17021
74,132.13913
75,131.41754
76,125.97974
77,138.71408
78,124.336754
79,141.03178
80,129.68855
81,124.822624
82,133.67166
83,141.0624
84,129.23456
85,125.33315
86,123.86871
87,133.23108
88,136.60765
89,137.7616
90,129.52003
91,125.80094
92,153.28995
93,122.38353
94,135.33614
95,153.32872
96,143.72403
97,136.35599
98,135.71085
99,150.67969
100,156.40268
