id,close
1,119.372
2,120.010056
3,119.42987
4,119.073326
5,118.51815
6,115.48527
7,115.58368
8,113.24553
9,114.124664
10,115.533936
11,116.059395
12,116.91047
13,117.35604
14,119.22664
15,119.150246
16,119.599625
17,120.92374
18,122.40024
19,122.332115
20,122.335526
21,121.51825
22,120.205185
23,121.836174
24,121.29131
25,121.197174
26,120.90705
27,119.854645
28,122.28784
29,121.59843
30,122.13526
31,121.200615
32,119.4088
33,119.25761
34,118.692444
35,119.66169
36,118.189766
37,117.484505
38,117.75255
39,117.37139
40,116.57041
41,115.88404
42,115.675835
43,114.48578
44,116.00415
45,118.41778
46,118.170044
47,119.06978
48,118.43366
49,116.862854
50,118.788536
51,119.62786
52,120.0508
53,119.8924
54,121.1094
55,121.184006
56,121.70598
57,118.463905
58,118.72715
59,118.4851
60,119.420395
61,119.7695
62,119.102646
63,119.29184
64,119.20761
65,118.75484
66,118.53633
67,119.47473
68,119.94879
69,119.9669
70,121.26391
71,120.8809
72,120.088905
73,119.34078
74,120.39508
75,121.413895
76,121.12157
77,121.136536
78,120.9759
79,121.752625
80,119.993614
81,121.836
82,120.265884
83,119.812584
84,120.87794
85,122.18371
86,122.889
87,121.02279
88,120.649345
89,121.16606
90,120.990265
91,120.82878
92,120.70447
93,119.91338
94,120.742485
95,119.31479
96,123.017494
97,119.57961
98,120.37714
99,121.37438
100,121.36744
