id,close
1,119.49265
2,120.5105
3,119.96563
4,119.6163
5,118.667046
6,117.68897
7,115.60186
8,114.164795
9,114.46007
10,115.00591
11,116.323494
12,117.58669
13,117.5621
14,119.63868
15,120.02523
16,121.45674
17,121.6017
18,119.92123
19,123.59345
20,122.33988
21,123.50775
22,120.258835
23,120.73697
24,120.42703
25,122.6656
26,121.07621
27,122.21479
28,122.87672
29,124.1552
30,123.788895
31,124.2414
32,122.36099
33,121.50008
34,119.84428
35,121.72336
36,122.60629
37,123.73244
38,122.418655
39,121.116264
40,120.69791
41,118.037094
42,120.67174
43,119.18749
44,120.260796
45,121.28537
46,120.12505
47,123.759026
48,124.66482
49,123.98559
50,123.10724
51,124.011154
52,125.98888
53,127.88703
54,126.99689
55,133.17874
56,131.17719
57,128.3454
58,127.71384
59,127.844574
60,128.8371
61,128.78647
62,128.40352
63,126.33863
64,127.609726
65,126.76469
66,129.06203
67,126.80843
68,128.45178
69,127.69623
70,128.59216
71,125.63212
72,124.15866
73,125.604645
74,129.12611
75,129.39984
76,126.88116
77,125.46575
78,125.59022
79,126.41905
80,126.6849
81,125.587746
82,127.159584
83,129.04027
84,125.83233
85,124.610954
86,124.84357
87,121.57785
88,124.28614
89,125.63236
90,126.004684
91,124.59611
92,123.81757
93,122.62103
94,123.13961
95,127.16191
96,125.95631
97,126.194984
98,123.8515
99,125.64311
100,124.52599
