id,close
1,119.41592
2,121.713356
3,127.35193
4,118.901
5,121.90988
6,123.69729
7,123.08333
8,129.0735
9,127.13808
10,128.74167
11,120.35943
12,127.907074
13,127.48278
14,128.73906
15,124.55628
16,124.78249
17,131.49017
18,126.70712
19,128.74377
20,131.08495
21,125.1809
22,131.99033
23,128.02472
24,120.85823
25,135.22365
26,134.65556
27,126.04466
28,133.08492
29,129.39693
30,130.65956
31,129.85286
32,127.75761
33,138.89247
34,133.66254
35,132.75394
36,126.518486
37,132.63179
38,127.64622
39,126.93038
40,127.89256
41,127.71819
42,129.49632
43,134.8328
44,137.27197
45,134.18193
46,130.4815
47,139.30426
48,132.86075
49,133.21687
50,141.12006
51,140.5294
52,128.74408
53,137.17365
54,133.28537
55,129.5283
56,133.31175
57,134.76428
58,139.35852
59,145.25247
60,143.22115
61,135.72318
62,147.47389
63,143.06801
64,139.00185
65,148.83081
66,139.59612
67,150.79546
68,145.16888
69,141.39424
70,148.4175
71,148.19331
72,139.00752
73,145.0031
74,156.08559
75,138.21472
76,140.26396
77,143.07419
78,151.32375
79,153.28825
80,135.24315
81,150.33104
82,144.86058
83,138.61452
84,139.09033
85,151.87486
86,148.37575
87,153.74551
88,139.6161
89,148.11172
90,144.55203
91,151.37692
92,149.1485
93,147.07442
94,149.71425
95,149.84496
96,148.59508
97,156.51785
98,136.053
99,152.92781
100,144.9415
