id,close
1,120.632355
2,120.09069
3,120.00296
4,120.47203
5,119.98126
6,119.685165
7,119.348236
8,119.40621
9,118.734116
10,118.77289
11,118.60241
12,118.983986
13,117.754135
14,117.8679
15,118.29939
16,118.35777
17,118.40787
18,117.99339
19,118.695465
20,118.77517
21,118.713905
22,118.731255
23,118.72235
24,118.89706
25,118.845726
26,118.748955
27,119.2427
28,119.45882
29,119.48139
30,118.243256
31,118.93714
32,119.530174
33,118.147316
34,117.625946
35,117.512985
36,117.87379
37,118.34713
38,117.60649
39,117.24345
40,116.7746
41,117.24283
42,116.97188
43,115.94224
44,115.89223
45,116.091774
46,115.98496
47,117.65169
48,117.376076
49,117.68066
50,117.03676
51,117.410065
52,116.574615
53,117.804146
54,117.28631
55,117.19756
56,117.375114
57,118.057076
58,118.67954
59,119.336075
60,118.1167
61,118.55275
62,119.15993
63,120.3875
64,119.55904
65,119.25135
66,117.659096
67,118.91655
68,120.253975
69,119.27607
70,120.281906
71,120.77779
72,120.39942
73,121.86301
74,120.97858
75,120.72315
76,120.187675
77,119.63609
78,120.14117
79,120.55599
80,120.656425
81,120.995155
82,121.14603
83,120.39392
84,121.31954
85,123.327576
86,122.67999
87,124.50774
88,123.14275
89,124.24923
90,123.14151
91,124.61671
92,124.79851
93,125.44676
94,126.14314
95,126.13993
96,125.61002
97,127.401695
98,127.45546
99,128.68779
100,128.13261
