id,close
1,120.270515
2,120.42761
3,120.6349
4,120.65625
5,121.08861
6,120.89409
7,121.24071
8,120.87474
9,121.1769
10,121.3843
11,121.213844
12,121.3161
13,121.61035
14,121.60088
15,121.64503
16,121.97883
17,121.87859
18,121.50394
19,121.845604
20,121.802444
21,122.14366
22,122.15904
23,122.49088
24,121.9705
25,122.36841
26,122.40582
27,122.20833
28,122.219955
29,122.39659
30,122.39835
31,122.3163
32,122.5644
33,122.5327
34,122.82675
35,122.93627
36,122.71261
37,123.071495
38,123.18549
39,122.98752
40,123.64587
41,123.489235
42,123.26493
43,122.91931
44,123.04322
45,123.55597
46,123.8802
47,123.82305
48,123.55609
49,123.79764
50,123.858116
51,123.76664
52,124.20719
53,124.323006
54,124.2773
55,124.4442
56,123.58193
57,124.385414
58,124.4232
59,124.42727
60,124.85845
61,124.47913
62,124.10538
63,124.137474
64,124.69754
65,124.75323
66,125.15376
67,125.33478
68,124.79983
69,124.40024
70,125.18974
71,124.971565
72,125.36075
73,125.03989
74,125.78595
75,125.048836
76,124.625275
77,125.54779
78,125.10902
79,124.8872
80,125.76515
81,125.79205
82,125.51165
83,125.26992
84,125.62868
85,125.51183
86,124.959015
87,125.92041
88,125.76249
89,125.16147
90,125.78746
91,126.98682
92,126.29322
93,126.22198
94,126.59275
95,125.676025
96,126.457695
97,126.17734
98,126.61411
99,126.40064
100,126.451866
