id,close
1,120.5236
2,119.97896
3,119.76674
4,120.8594
5,119.95877
6,122.1025
7,120.25097
8,119.79168
9,120.2127
10,120.047165
11,119.452156
12,119.468124
13,118.69341
14,117.90072
15,120.02448
16,119.31725
17,120.12135
18,119.02358
19,118.89951
20,119.62614
21,119.75367
22,120.105995
23,117.570526
24,119.057014
25,118.73628
26,119.77843
27,119.172195
28,120.31852
29,119.71619
30,119.79796
31,120.528465
32,119.75557
33,118.455475
34,119.90946
35,118.13056
36,118.44249
37,118.61045
38,118.8331
39,118.80076
40,118.35424
41,118.443855
42,117.76388
43,118.92038
44,119.30578
45,118.43543
46,118.77134
47,119.472664
48,117.96146
49,118.44158
50,119.552246
51,119.93293
52,119.41833
53,119.940544
54,116.68051
55,118.706535
56,120.96188
57,120.7058
58,121.471344
59,120.67847
60,122.90022
61,122.54207
62,124.26285
63,124.90965
64,125.71892
65,126.17437
66,125.51268
67,125.50303
68,126.3679
69,126.97705
70,127.06142
71,126.06732
72,127.15525
73,125.6683
74,120.43942
75,126.21901
76,127.282845
77,125.835655
78,119.155174
79,126.0045
80,126.52238
81,118.80207
82,128.28941
83,125.797195
84,126.98578
85,127.64046
86,126.542145
87,128.00484
88,128.8815
89,124.078476
90,131.07367
91,131.39386
92,131.7042
93,132.47691
94,127.20476
95,132.44522
96,129.56847
97,130.8271
98,125.32424
99,128.6967
100,123.51345
