id,close
1,120.321236
2,120.161095
3,120.088326
4,120.10692
5,120.76303
6,121.597084
7,121.02162
8,121.64316
9,120.399765
10,120.74672
11,121.031166
12,121.09245
13,121.67486
14,122.7617
15,120.80427
16,121.65497
17,122.00832
18,121.25686
19,121.232605
20,120.73058
21,121.64924
22,121.10072
23,122.11483
24,121.71868
25,120.72675
26,120.82564
27,121.448044
28,121.75186
29,120.50013
30,122.10685
31,119.5826
32,119.412704
33,120.81205
34,121.261055
35,121.83536
36,120.545265
37,121.21297
38,122.38006
39,119.92653
40,120.167915
41,122.16245
42,121.85106
43,121.404495
44,122.989235
45,122.95435
46,122.42124
47,122.791504
48,123.28052
49,122.553024
50,122.053085
51,123.362144
52,122.230774
53,121.07499
54,121.68176
55,121.73442
56,122.75131
57,123.369736
58,123.34542
59,122.03173
60,121.2891
61,123.130615
62,121.38156
63,122.541306
64,122.70807
65,123.28419
66,124.15985
67,124.256935
68,122.94076
69,123.19734
70,123.89491
71,122.23271
72,122.88114
73,122.67268
74,123.340744
75,124.80301
76,125.85446
77,125.989426
78,125.83438
79,126.111374
80,125.28997
81,125.84231
82,125.48547
83,125.22531
84,122.44596
85,124.19531
86,125.12285
87,126.63474
88,125.45309
89,123.09895
90,124.662895
91,127.91223
92,127.13551
93,127.341156
94,124.54946
95,125.29461
96,128.58209
97,128.99835
98,130.93796
99,130.48727
100,129.935
