id,close
1,119.97042
2,120.071754
3,120.18438
4,120.394615
5,120.51519
6,120.76367
7,120.70812
8,120.76298
9,120.88049
10,120.607994
11,121.43199
12,121.45049
13,121.34678
14,121.18162
15,121.65953
16,121.59351
17,121.87443
18,121.4209
19,121.5623
20,122.12422
21,122.121994
22,122.078026
23,122.03396
24,122.65311
25,122.56994
26,122.27755
27,122.244286
28,123.10789
29,123.653114
30,123.26724
31,123.199234
32,123.58181
33,124.12131
34,124.524254
35,123.745995
36,123.742424
37,124.06393
38,124.61156
39,124.29397
40,124.441086
41,125.28377
42,124.10227
43,125.5318
44,124.52665
45,125.08334
46,124.99944
47,124.96436
48,126.35794
49,126.41127
50,125.66642
51,127.01489
52,127.3067
53,126.371666
54,126.13666
55,126.878845
56,127.32029
57,127.04676
58,127.77695
59,128.43752
60,127.44652
61,127.74668
62,129.2017
63,128.75447
64,127.39024
65,127.90658
66,130.06493
67,128.66609
68,129.10042
69,128.93483
70,129.50249
71,129.05563
72,128.99706
73,129.84425
74,130.09155
75,130.13138
76,129.7825
77,129.90804
78,131.08891
79,131.0014
80,131.26956
81,131.81447
82,130.90205
83,131.02594
84,130.98018
85,131.2036
86,131.40921
87,131.87193
88,132.67992
89,131.94919
90,131.38237
91,133.22559
92,133.16972
93,132.6158
94,133.20695
95,133.73352
96,134.21873
97,132.97275
98,133.68091
99,133.94601
100,134.10298
