id,close
1,120.4524
2,119.89782
3,121.66819
4,121.761345
5,122.89473
6,123.551994
7,122.10174
8,122.34729
9,122.57353
10,122.962456
11,123.4468
12,120.544685
13,123.258766
14,124.06965
15,125.24162
16,124.56275
17,124.01193
18,123.25516
19,124.119095
20,121.05154
21,122.156166
22,122.8926
23,124.767746
24,120.53837
25,121.614914
26,122.140076
27,121.27866
28,118.7413
29,117.71269
30,119.95283
31,121.05735
32,119.571396
33,118.34833
34,120.39496
35,118.22285
36,117.16397
37,118.32949
38,113.99507
39,119.055466
40,119.259094
41,116.852516
42,120.52805
43,115.46383
44,118.21853
45,119.782234
46,119.33694
47,124.79419
48,120.8056
49,124.47602
50,126.574196
51,127.20243
52,124.80127
53,125.01182
54,127.29924
55,124.55461
56,124.347275
57,120.05144
58,125.2536
59,125.58835
60,123.28099
61,123.17774
62,120.60962
63,123.249405
64,119.87689
65,113.29871
66,126.72107
67,119.83633
68,126.14575
69,135.74254
70,124.61401
71,121.50335
72,124.51127
73,122.92717
74,123.93202
75,125.65954
76,122.939995
77,122.055435
78,124.9822
79,118.86824
80,120.84539
81,126.31046
82,124.62042
83,126.048416
84,125.063446
85,124.61288
86,130.54408
87,125.88598
88,126.77285
89,130.69226
90,124.47644
91,124.113434
92,124.84651
93,126.98779
94,129.88394
95,128.48833
96,127.67714
97,139.14185
98,135.55618
99,141.63094
100,132.09076
