id,close
1,120.74016
2,120.970314
3,119.36156
4,119.3487
5,119.38618
6,120.47985
7,118.58365
8,119.14274
9,118.32141
10,118.74741
11,119.26896
12,120.23287
13,120.195885
14,119.70738
15,121.52257
16,121.23587
17,121.07685
18,120.70969
19,120.47371
20,120.213684
21,120.16393
22,119.73409
23,120.45663
24,120.76849
25,120.16179
26,119.33091
27,120.377594
28,118.46459
29,119.60239
30,117.61514
31,117.703575
32,118.51661
33,118.780365
34,118.58844
35,119.02811
36,117.17344
37,119.20543
38,116.805824
39,118.12209
40,118.19352
41,118.89957
42,118.77791
43,119.3871
44,120.395195
45,119.31869
46,119.4088
47,121.32246
48,121.38185
49,121.77194
50,120.51351
51,119.9135
52,121.91276
53,121.27668
54,120.006996
55,119.71987
56,120.01514
57,121.31289
58,119.80982
59,119.329185
60,120.41395
61,119.66796
62,119.85603
63,123.91695
64,125.745026
65,127.52451
66,127.11089
67,126.27034
68,126.84921
69,128.55954
70,128.27942
71,127.13869
72,129.84306
73,128.72496
74,129.44127
75,130.2451
76,130.00082
77,129.97191
78,131.01329
79,128.6293
80,129.52893
81,127.115715
82,128.86137
83,124.91662
84,128.1987
85,126.80484
86,127.27019
87,127.28835
88,126.151505
89,126.42865
90,129.44244
91,129.30841
92,128.72409
93,127.9375
94,130.04724
95,127.93467
96,129.57263
97,132.11862
98,129.37994
99,131.49036
100,132.54745
