id,close
1,120.12615
2,120.13077
3,120.631424
4,120.73052
5,122.24576
6,122.03297
7,121.19176
8,120.28873
9,121.88539
10,122.38011
11,121.31791
12,121.20883
13,122.586845
14,123.710846
15,123.98273
16,122.528755
17,121.57107
18,121.76691
19,121.643684
20,120.54394
21,119.728966
22,119.956635
23,120.32535
24,120.64517
25,118.775
26,120.63473
27,121.575165
28,122.59186
29,122.57565
30,122.60093
31,121.19205
32,120.82227
33,122.890594
34,120.27601
35,122.75196
36,122.22466
37,121.15925
38,122.58284
39,120.40353
40,121.039024
41,120.6776
42,121.167465
43,121.818665
44,123.173355
45,122.49866
46,123.128365
47,122.899574
48,123.00537
49,123.846924
50,123.35414
51,122.171616
52,123.681595
53,124.07633
54,125.11347
55,126.58539
56,126.66834
57,126.71943
58,128.07837
59,123.92767
60,126.167694
61,127.32224
62,128.5019
63,127.074425
64,128.50734
65,125.175
66,127.07217
67,127.69506
68,126.43794
69,127.50515
70,127.083954
71,128.32808
72,127.23789
73,126.79295
74,125.547554
75,125.10601
76,125.98894
77,125.20154
78,124.56946
79,125.71269
80,125.408775
81,125.34303
82,125.22573
83,124.757545
84,123.97849
85,125.11058
86,124.21698
87,124.60946
88,123.954185
89,125.05906
90,125.89681
91,124.75815
92,124.64876
93,122.690605
94,124.37728
95,124.44396
96,122.94561
97,123.55936
98,125.0917
99,122.93934
100,124.894646
