id,close
1,120.90851
2,121.1013
3,121.22083
4,121.62684
5,120.78115
6,120.93461
7,120.90107
8,121.62819
9,120.84992
10,120.25502
11,120.241776
12,120.25837
13,120.38026
14,122.58485
15,122.21144
16,121.019066
17,121.60579
18,121.90391
19,122.436485
20,122.50873
21,120.977005
22,122.386406
23,121.633446
24,121.21594
25,120.54075
26,122.39794
27,120.83116
28,121.49371
29,119.84733
30,120.8544
31,122.507195
32,121.68164
33,120.748634
34,121.318436
35,123.4303
36,121.38278
37,121.36002
38,123.26037
39,122.80856
40,121.67679
41,120.518265
42,123.08268
43,121.63187
44,122.653046
45,119.47094
46,120.99352
47,122.32382
48,121.6786
49,123.48472
50,122.33729
51,121.232376
52,120.659035
53,120.537964
54,120.82866
55,118.77037
56,119.78574
57,117.84619
58,120.37343
59,117.729225
60,120.6939
61,116.74669
62,120.69182
63,117.77566
64,119.44744
65,119.026505
66,120.55767
67,119.37906
68,125.00755
69,121.45797
70,118.96448
71,124.02934
72,122.25381
73,120.63763
74,119.31117
75,118.718925
76,122.15229
77,120.32766
78,118.64314
79,124.29206
80,122.21197
81,120.170975
82,122.58166
83,125.11095
84,123.20664
85,123.018616
86,124.429726
87,123.92398
88,123.5093
89,125.19058
90,120.75984
91,121.87221
92,122.776634
93,124.18552
94,125.395515
95,124.16994
96,123.958954
97,124.299286
98,123.303154
99,127.84236
100,125.72194
