id,close
1,130.40166
2,134.98196
3,127.81128
4,127.2563
5,128.89946
6,130.18817
7,127.72679
8,131.76584
9,129.94218
10,130.62045
11,135.28128
12,133.85094
13,130.14488
14,128.96706
15,134.54965
16,131.41539
17,127.53181
18,131.98114
19,128.83722
20,128.26155
21,131.14398
22,136.10863
23,134.01907
24,130.92249
25,132.9702
26,136.57039
27,136.88496
28,131.37025
29,132.81613
30,130.26094
31,135.7031
32,132.59529
33,133.17606
34,133.9031
35,132.58955
36,134.19739
37,134.9642
38,130.93199
39,136.94322
40,134.08456
41,138.89748
42,144.61708
43,137.005
44,141.14229
45,139.15976
46,139.61423
47,136.61198
48,135.94684
49,139.87375
50,133.26321
51,136.68208
52,136.79544
53,141.66473
54,143.2957
55,135.10283
56,140.01065
57,144.09474
58,140.30525
59,138.47412
60,143.15459
61,138.26784
62,137.69247
63,140.02686
64,142.65387
65,138.83806
66,136.58528
67,138.09402
68,139.1893
69,137.35184
70,141.10184
71,138.19946
72,141.85786
73,143.62822
74,138.84532
75,147.9573
76,144.02164
77,144.764
78,139.88832
79,147.80325
80,144.89543
81,141.24216
82,142.03276
83,139.57835
84,145.2732
85,149.9603
86,151.64235
87,141.46243
88,147.57886
89,148.54245
90,147.83484
91,145.16107
92,144.65617
93,147.6242
94,142.42328
95,144.3565
96,144.66957
97,144.80301
98,144.2532
99,146.01671
100,142.293
