id,close
1,118.890076
2,119.661865
3,120.07949
4,120.288445
5,119.96252
6,119.32224
7,118.67669
8,118.82624
9,117.60033
10,117.4527
11,116.131035
12,115.4655
13,114.92617
14,115.459724
15,116.12249
16,116.07397
17,116.885
18,116.34352
19,117.10094
20,116.187965
21,116.38488
22,115.07607
23,115.44745
24,114.834946
25,114.55827
26,115.02295
27,116.171425
28,116.777405
29,116.29502
30,116.89607
31,117.36479
32,116.838745
33,115.995674
34,114.34814
35,114.65221
36,114.73772
37,115.85032
38,114.14124
39,113.119545
40,112.56579
41,113.961136
42,114.395065
43,113.18448
44,113.67026
45,113.21617
46,114.09118
47,114.186
48,114.61212
49,116.26868
50,118.04368
51,117.51762
52,119.548454
53,120.37563
54,119.9688
55,119.00784
56,119.73922
57,120.78916
58,122.62716
59,121.37216
60,121.74899
61,122.30789
62,122.73025
63,122.77409
64,122.8235
65,122.53606
66,121.89482
67,122.405945
68,123.591194
69,125.30485
70,126.4828
71,125.05966
72,124.62587
73,124.7425
74,124.670746
75,125.55558
76,125.04427
77,126.3492
78,126.350655
79,125.69675
80,126.01843
81,123.722084
82,123.37454
83,124.099174
84,124.387024
85,125.495544
86,126.736176
87,126.31622
88,128.53699
89,126.29959
90,127.94721
91,130.15665
92,129.84512
93,129.94499
94,131.17088
95,133.32687
96,134.64406
97,133.60477
98,134.73004
99,135.12093
100,135.21463
