id,close
1,122.083015
2,155.01706
3,129.88113
4,145.47826
5,112.60435
6,124.890205
7,139.60793
8,146.14561
9,111.41416
10,141.63107
11,125.91206
12,118.43981
13,126.15024
14,126.64953
15,153.40749
16,113.66703
17,128.08366
18,122.09094
19,129.91833
20,158.63832
21,124.80799
22,117.49552
23,139.66077
24,118.09972
25,138.32497
26,110.354095
27,125.796165
28,116.299324
29,118.972145
30,108.44793
31,121.87332
32,141.0733
33,132.20421
34,161.34383
35,132.34529
36,121.50925
37,139.30219
38,126.59939
39,114.29826
40,143.1517
41,135.70042
42,132.03479
43,119.65813
44,113.924576
45,158.13634
46,121.87578
47,118.81584
48,130.48308
49,137.01251
50,137.37778
51,130.97176
52,130.2107
53,111.84644
54,155.11165
55,116.96991
56,154.2646
57,122.51262
58,128.16002
59,151.21686
60,138.422
61,130.98975
62,160.42892
63,125.16333
64,154.15092
65,151.9852
66,142.82625
67,117.42
68,122.74943
69,196.20157
70,130.74446
71,149.00401
72,166.96762
73,123.051384
74,113.64707
75,128.42975
76,137.63622
77,131.80902
78,130.72675
79,153.74234
80,142.88353
81,138.58836
82,131.37953
83,142.49272
84,121.820244
85,124.85869
86,157.98509
87,134.61353
88,129.372
89,140.72647
90,138.99504
91,152.51624
92,164.02968
93,118.37172
94,111.10631
95,168.9316
96,145.29585
97,135.27972
98,140.83931
99,147.72452
100,145.38225
