id,close
1,123.52919
2,126.333466
3,126.62324
4,117.78681
5,126.126595
6,125.8218
7,117.45846
8,119.06291
9,126.3498
10,125.61726
11,129.66039
12,130.25963
13,129.03201
14,123.59042
15,127.41063
16,128.55107
17,128.57857
18,132.37894
19,129.58005
20,133.38145
21,128.19968
22,133.09744
23,129.36243
24,134.66792
25,137.4404
26,140.65958
27,129.15819
28,133.5134
29,132.00764
30,137.455
31,139.17833
32,132.12617
33,135.49153
34,134.45448
35,131.08337
36,148.52783
37,131.48277
38,139.83553
39,137.62384
40,128.97374
41,129.74359
42,135.51575
43,128.46721
44,135.0323
45,130.43536
46,131.01688
47,135.77736
48,132.56961
49,133.35616
50,133.3821
51,138.12627
52,140.51556
53,140.51172
54,136.83336
55,138.96774
56,142.84813
57,140.52522
58,137.35468
59,135.82968
60,134.81601
61,132.60605
62,136.85959
63,143.38063
64,136.54414
65,141.76839
66,142.53214
67,134.77782
68,143.0531
69,140.03606
70,141.17984
71,145.03003
72,141.90413
73,138.43842
74,142.58998
75,145.49858
76,144.9891
77,137.46324
78,151.20909
79,144.00206
80,137.98384
81,137.10442
82,137.67389
83,142.07437
84,139.058
85,149.15996
86,146.43329
87,144.11404
88,140.73782
89,143.64828
90,145.19432
91,142.90837
92,143.73204
93,134.69374
94,149.69205
95,142.06708
96,153.21191
97,141.72911
98,148.36378
99,137.59113
100,142.37918
