id,close
1,120.195244
2,120.28341
3,120.56857
4,120.40422
5,120.64105
6,121.2719
7,121.72301
8,121.19187
9,121.2698
10,121.89031
11,122.1109
12,121.566864
13,121.820015
14,122.56899
15,122.286255
16,122.583725
17,122.85031
18,123.39014
19,122.62345
20,122.45091
21,122.94454
22,123.14252
23,123.16466
24,123.69788
25,123.82835
26,123.85442
27,124.50834
28,124.641624
29,124.27157
30,123.900986
31,123.59922
32,124.70395
33,125.17994
34,124.71408
35,125.18739
36,125.54864
37,125.76799
38,124.90971
39,126.45569
40,126.24503
41,126.13132
42,125.97592
43,125.551895
44,126.087135
45,125.495
46,126.901344
47,127.057816
48,126.91165
49,126.56957
50,126.00027
51,126.77291
52,127.59973
53,127.72875
54,128.26303
55,128.54984
56,128.37605
57,128.40999
58,129.52364
59,128.98341
60,129.72981
61,130.16446
62,130.17471
63,130.21964
64,130.76476
65,131.82695
66,132.30658
67,132.8875
68,133.34296
69,131.92883
70,132.08156
71,132.30403
72,132.96751
73,133.4535
74,133.91731
75,134.34091
76,133.6592
77,134.14615
78,133.61856
79,134.74771
80,133.79205
81,132.91661
82,134.38687
83,134.5271
84,135.25847
85,134.37086
86,134.41005
87,134.8166
88,134.1502
89,135.94855
90,136.5988
91,135.92497
92,136.42044
93,137.62114
94,137.56714
95,137.94183
96,138.6086
97,139.86891
98,140.46329
99,141.7004
100,140.26201
