id,close
1,120.6548
2,120.7775
3,121.14661
4,121.148125
5,121.479515
6,121.20621
7,121.575806
8,121.70095
9,122.03302
10,121.93644
11,122.40006
12,121.62906
13,122.30236
14,121.62205
15,122.2976
16,122.192055
17,122.56039
18,122.510025
19,122.062416
20,122.35076
21,122.4213
22,122.62168
23,123.40835
24,122.62374
25,123.01093
26,123.42294
27,122.4943
28,122.88569
29,123.216415
30,123.54024
31,122.85669
32,122.465866
33,123.00508
34,123.02412
35,122.86791
36,122.41954
37,123.22654
38,123.18384
39,123.00253
40,123.04417
41,122.28608
42,122.59363
43,121.74156
44,122.65446
45,122.64479
46,123.21647
47,123.86645
48,122.59091
49,123.42425
50,122.915054
51,123.36843
52,123.91624
53,123.393875
54,124.03983
55,123.60962
56,123.40224
57,124.151024
58,123.36013
59,123.65502
60,124.34297
61,124.21901
62,124.122734
63,123.99769
64,124.45939
65,125.02594
66,124.84681
67,124.59137
68,124.9174
69,124.79503
70,125.637314
71,125.96278
72,125.66636
73,125.71028
74,124.721756
75,124.81513
76,123.893425
77,124.74609
78,125.06044
79,124.650856
80,124.77914
81,124.05927
82,125.26745
83,125.09272
84,126.00699
85,125.53053
86,125.271126
87,125.93572
88,125.61286
89,126.052536
90,126.33067
91,126.99542
92,126.37579
93,126.40684
94,126.11495
95,126.149506
96,126.21015
97,127.15501
98,125.943474
99,126.94893
100,126.57651
