id,close
1,111.32666
2,110.48314
3,125.33731
4,121.64854
5,128.12209
6,118.177376
7,127.32133
8,114.17726
9,125.91225
10,123.99584
11,115.84241
12,123.171524
13,111.68239
14,110.83172
15,125.03862
16,113.80402
17,122.0251
18,113.415245
19,126.69756
20,119.014595
21,123.66899
22,119.50173
23,119.4865
24,121.85703
25,121.89734
26,132.5423
27,130.72128
28,133.73466
29,130.83093
30,115.29041
31,130.84866
32,132.27321
33,129.75214
34,118.74616
35,128.93507
36,130.03632
37,133.79655
38,125.30593
39,127.22756
40,135.98244
41,131.11865
42,136.53569
43,124.95751
44,122.637535
45,127.12634
46,130.08794
47,130.58003
48,123.06854
49,126.39718
50,130.47054
51,130.554
52,128.23955
53,124.75155
54,122.23295
55,123.113686
56,130.31778
57,131.79382
58,137.82442
59,140.78244
60,122.20157
61,128.15836
62,137.37282
63,127.8729
64,128.72607
65,127.91346
66,131.42789
67,131.21078
68,147.9284
69,144.54016
70,125.54152
71,130.67142
72,145.01569
73,126.0575
74,144.03961
75,127.15635
76,130.61053
77,128.73758
78,130.70312
79,146.85457
80,136.86807
81,132.57318
82,135.92274
83,129.3833
84,135.62575
85,130.2724
86,145.62375
87,138.52309
88,134.01218
89,137.13911
90,131.88719
91,143.73163
92,145.04988
93,139.81491
94,143.14394
95,150.83339
96,140.10507
97,141.33627
98,141.9352
99,139.24406
100,151.3969
