id,close
1,119.12768
2,120.560104
3,119.2001
4,119.27211
5,117.86177
6,115.45489
7,114.56792
8,112.36446
9,114.02035
10,114.99346
11,115.45683
12,115.971016
13,117.64309
14,118.542946
15,119.4115
16,120.3357
17,121.39025
18,122.010025
19,122.323296
20,122.115005
21,121.98739
22,119.588356
23,120.82175
24,120.56497
25,120.296425
26,119.46031
27,119.39737
28,121.248634
29,121.401924
30,121.163445
31,119.53834
32,119.484436
33,119.65876
34,118.55526
35,119.71452
36,119.71193
37,119.24378
38,118.974144
39,117.904175
40,116.41841
41,115.16555
42,114.85748
43,114.939606
44,116.62828
45,117.41943
46,118.94915
47,119.673256
48,118.96562
49,118.738335
50,118.5022
51,118.61165
52,119.65657
53,119.80262
54,120.4154
55,121.219666
56,119.64294
57,119.2267
58,118.17902
59,117.26318
60,119.21386
61,118.915924
62,119.07104
63,120.01369
64,119.48455
65,118.91198
66,118.394775
67,119.01013
68,119.74388
69,120.903625
70,122.51633
71,120.12413
72,119.85119
73,118.55646
74,118.55321
75,120.43584
76,119.427284
77,120.8207
78,120.99009
79,120.0291
80,120.10143
81,119.70657
82,119.86387
83,120.52742
84,121.35799
85,121.29312
86,121.2494
87,119.122635
88,120.143074
89,120.388245
90,121.18016
91,119.45026
92,118.53873
93,118.97466
94,119.04213
95,119.1129
96,119.86773
97,120.40191
98,119.106544
99,119.29987
100,119.70387
