id,close
1,122.15118
2,122.16838
3,123.50194
4,118.81578
5,119.60762
6,120.74022
7,121.69732
8,121.615204
9,120.46503
10,121.16193
11,121.64491
12,120.66362
13,119.72344
14,121.889435
15,121.20067
16,121.140434
17,121.06876
18,121.42942
19,120.955605
20,120.70156
21,121.07784
22,122.74134
23,120.82837
24,120.879616
25,122.28043
26,121.26432
27,119.4088
28,122.172844
29,120.83587
30,120.182304
31,119.66578
32,120.51954
33,120.641106
34,121.45394
35,119.60377
36,118.28921
37,118.163795
38,120.27202
39,119.72563
40,116.91491
41,118.23393
42,119.377396
43,116.675125
44,117.42514
45,116.110146
46,119.37981
47,118.92455
48,119.3662
49,119.16939
50,116.836105
51,117.99941
52,116.88911
53,119.086266
54,116.97441
55,118.46773
56,116.56654
57,118.41527
58,118.23388
59,118.33017
60,117.80449
61,117.38421
62,118.56695
63,117.46078
64,116.94674
65,116.51363
66,117.63511
67,119.275894
68,119.01752
69,115.84581
70,116.650604
71,119.430786
72,117.49541
73,120.93996
74,117.63726
75,118.44471
76,116.29497
77,118.03868
78,118.223305
79,117.09728
80,115.56094
81,117.153046
82,118.1309
83,114.78193
84,114.825775
85,118.374054
86,118.13414
87,116.9473
88,117.323654
89,117.38471
90,119.22538
91,117.67256
92,117.87884
93,117.58534
94,117.88711
95,116.93004
96,117.515976
97,117.49066
98,116.627106
99,118.74536
100,116.056885
