id,close
1,119.79202
2,119.78425
3,121.002655
4,120.50587
5,120.74875
6,121.33383
7,121.37006
8,121.2968
9,121.55441
10,121.28992
11,121.25843
12,121.90238
13,122.728714
14,122.43113
15,123.22144
16,123.02057
17,123.166725
18,123.26019
19,124.04746
20,123.26309
21,123.69848
22,123.82144
23,124.25174
24,123.52367
25,124.69058
26,123.25865
27,124.44928
28,124.58981
29,124.73368
30,124.43361
31,125.36599
32,123.5909
33,125.00251
34,126.59993
35,126.23436
36,124.35666
37,126.39773
38,127.07015
39,126.477325
40,125.998566
41,126.409874
42,126.96491
43,126.41061
44,127.929504
45,127.860054
46,127.68665
47,128.78058
48,128.84967
49,128.62819
50,128.1427
51,128.9676
52,130.04944
53,129.09056
54,128.9712
55,129.65628
56,130.44301
57,131.5454
58,131.47173
59,130.76413
60,131.19414
61,132.28325
62,132.52606
63,133.10704
64,133.6992
65,133.49345
66,131.3062
67,133.86432
68,134.0391
69,135.23834
70,134.438
71,134.4269
72,132.81007
73,134.65654
74,135.30208
75,134.80357
76,135.54108
77,134.93918
78,134.61792
79,135.12346
80,135.40253
81,135.92961
82,136.20026
83,137.02876
84,135.33803
85,135.70036
86,138.12361
87,138.07632
88,138.47885
89,138.89668
90,139.02843
91,138.85846
92,140.65634
93,140.10683
94,139.39996
95,141.32188
96,141.49124
97,141.93478
98,140.58981
99,143.95381
100,142.52228
