id,close
1,119.348816
2,129.4437
3,106.69618
4,123.455635
5,111.092896
6,134.31271
7,124.7654
8,120.69007
9,123.20605
10,130.12688
11,127.47077
12,114.37069
13,120.626434
14,122.04675
15,118.07519
16,118.36927
17,111.3085
18,119.2533
19,103.09736
20,108.1823
21,102.178925
22,127.359634
23,126.93434
24,114.01432
25,130.4731
26,132.28268
27,121.87027
28,115.03755
29,127.64769
30,133.00993
31,125.60356
32,122.799355
33,118.06582
34,115.30156
35,127.453255
36,122.5707
37,127.27098
38,122.86112
39,106.440285
40,125.105354
41,120.22796
42,111.59371
43,126.25347
44,128.51044
45,119.11141
46,116.05074
47,123.85931
48,108.6311
49,122.42919
50,123.46579
51,128.8605
52,121.17457
53,128.61867
54,116.399605
55,128.26605
56,126.793564
57,118.18601
58,118.73046
59,133.0378
60,137.24
61,125.62209
62,113.58586
63,124.692924
64,131.76375
65,145.29189
66,136.29482
67,122.47876
68,118.02767
69,141.63324
70,123.94644
71,145.45471
72,133.537
73,122.4512
74,134.04501
75,115.20189
76,124.578735
77,130.17998
78,125.94832
79,135.25926
80,113.41262
81,132.45674
82,129.0951
83,130.49304
84,127.60549
85,135.5795
86,136.3347
87,131.09409
88,130.1826
89,136.0813
90,127.21704
91,123.96342
92,127.08804
93,125.885254
94,138.00545
95,131.22731
96,145.89442
97,136.99915
98,141.20581
99,143.00227
100,136.04222
