id,close
1,120.828835
2,121.61427
3,120.547874
4,120.969734
5,120.32159
6,120.959496
7,120.84783
8,121.12652
9,120.79015
10,119.43544
11,118.98078
12,118.966194
13,118.606804
14,119.47249
15,118.89791
16,118.42985
17,119.09795
18,120.896126
19,121.32724
20,121.24846
21,120.31071
22,121.6352
23,121.19805
24,122.212494
25,121.28262
26,121.78892
27,120.97689
28,122.5221
29,121.0076
30,121.003006
31,123.340744
32,122.38735
33,121.00091
34,120.83476
35,121.89582
36,120.10917
37,119.983345
38,120.991776
39,120.448
40,119.52966
41,118.08342
42,120.261665
43,119.341064
44,120.76687
45,118.16203
46,119.4166
47,120.1187
48,120.18745
49,121.04228
50,121.871796
51,120.98102
52,120.77488
53,121.38564
54,120.44794
55,119.6816
56,120.9081
57,119.878105
58,122.666016
59,120.40677
60,123.81573
61,120.39218
62,124.562454
63,122.484764
64,123.636
65,122.88545
66,123.10617
67,122.81961
68,125.92767
69,124.08993
70,120.944084
71,125.69288
72,123.845436
73,124.12924
74,122.25639
75,123.47338
76,124.52965
77,123.67951
78,121.7044
79,125.005875
80,122.61089
81,122.61661
82,123.42235
83,125.318634
84,124.137535
85,123.33867
86,125.49476
87,125.31014
88,125.46298
89,126.78144
90,124.51695
91,124.9231
92,127.53046
93,128.5622
94,130.19318
95,129.5613
96,129.60115
97,129.0944
98,127.42343
99,131.98482
100,130.12112
