id,close
1,120.656425
2,120.474174
3,120.44707
4,121.20411
5,121.50493
6,122.23729
7,121.89963
8,122.101326
9,121.29469
10,120.504585
11,121.094955
12,121.43964
13,121.24607
14,121.693924
15,121.185814
16,121.86476
17,121.93491
18,122.305305
19,120.78992
20,121.63462
21,122.24787
22,121.94025
23,122.4714
24,122.17519
25,122.06465
26,122.37353
27,123.40698
28,123.5258
29,122.1001
30,122.452324
31,122.975395
32,122.56581
33,121.984985
34,123.0104
35,122.304535
36,122.608536
37,123.253494
38,123.52723
39,122.61314
40,123.02908
41,122.8277
42,123.78401
43,123.772644
44,123.788475
45,124.112
46,124.63725
47,125.43042
48,124.60168
49,123.0941
50,124.63725
51,123.67541
52,125.48252
53,125.32478
54,123.822395
55,126.06574
56,125.92913
57,126.218216
58,124.75221
59,126.44001
60,126.27659
61,127.842606
62,125.43952
63,125.13169
64,126.820076
65,127.013306
66,127.70825
67,126.0317
68,126.540565
69,126.52293
70,126.80368
71,125.30479
72,126.28096
73,127.1057
74,125.645584
75,126.581985
76,127.55694
77,126.98065
78,126.66353
79,126.3203
80,126.756584
81,125.596924
82,126.181946
83,127.18281
84,127.595375
85,127.50392
86,127.91094
87,126.629326
88,128.32394
89,129.49638
90,129.8955
91,129.94318
92,129.01088
93,128.07031
94,128.57603
95,128.63171
96,129.5158
97,129.89536
98,129.4088
99,128.91711
100,129.89941
