id,close
1,120.79271
2,120.227036
3,120.53606
4,120.9335
5,118.96734
6,119.46531
7,119.26787
8,119.445206
9,118.41698
10,118.45217
11,118.12051
12,118.14243
13,118.10483
14,118.14402
15,118.176186
16,118.867386
17,118.87379
18,118.34326
19,118.77563
20,119.178665
21,118.48396
22,118.57875
23,119.77365
24,119.04447
25,118.31697
26,119.013855
27,118.55463
28,119.742615
29,119.18394
30,119.31249
31,118.34884
32,118.36773
33,118.1288
34,116.99675
35,118.178
36,117.45665
37,118.2978
38,118.926956
39,118.24297
40,116.728836
41,116.88989
42,116.896416
43,116.04087
44,116.31868
45,116.64595
46,115.88644
47,116.62547
48,117.97399
49,118.22933
50,118.2523
51,117.10641
52,116.023735
53,117.136765
54,117.56323
55,117.41492
56,118.27562
57,117.9947
58,118.52681
59,120.000015
60,118.45337
61,118.25924
62,119.32775
63,118.80967
64,119.7706
65,120.889206
66,119.59249
67,120.28081
68,119.347206
69,119.993614
70,120.799675
71,121.75935
72,120.49219
73,122.04939
74,121.32292
75,122.582016
76,121.76076
77,121.91152
78,120.20253
79,120.13782
80,119.63551
81,120.10674
82,122.04951
83,121.228004
84,121.87203
85,122.73072
86,123.59393
87,124.57185
88,124.37399
89,124.61108
90,124.46507
91,124.84069
92,125.69397
93,126.15024
94,126.290184
95,126.70524
96,127.16643
97,126.75226
98,128.18071
99,128.45547
100,127.79187
