id,close
1,130.18791
2,124.60503
3,134.3524
4,131.46346
5,123.93005
6,130.14038
7,123.31798
8,122.31424
9,125.43482
10,128.90367
11,126.75536
12,130.17941
13,125.55123
14,128.88112
15,131.78807
16,126.110405
17,133.54643
18,133.1034
19,118.841385
20,125.73602
21,125.19739
22,126.80484
23,131.91489
24,125.4341
25,136.07712
26,129.35826
27,126.20912
28,136.12157
29,136.0581
30,132.79004
31,135.03917
32,141.1747
33,130.97012
34,131.45164
35,128.68562
36,138.75926
37,133.76596
38,133.1076
39,135.25392
40,130.97572
41,135.9759
42,137.51787
43,131.69534
44,136.4019
45,132.55197
46,126.965645
47,130.72366
48,131.56734
49,133.44888
50,129.67004
51,143.52397
52,138.50812
53,133.0844
54,130.06018
55,144.7123
56,135.80116
57,131.61209
58,138.91983
59,150.73662
60,129.62051
61,147.1984
62,137.82507
63,133.07628
64,142.0662
65,144.90733
66,144.2363
67,143.7562
68,151.31075
69,152.2851
70,142.78827
71,136.06404
72,145.13382
73,139.18596
74,142.01279
75,147.85329
76,144.19698
77,150.27728
78,146.16876
79,143.88995
80,147.82816
81,145.02621
82,144.4438
83,146.89787
84,150.05939
85,146.16666
86,140.78954
87,147.59387
88,149.78441
89,140.94566
90,145.92532
91,141.73924
92,148.55707
93,148.38794
94,148.81358
95,150.10368
96,154.41608
97,148.72018
98,152.81842
99,145.94452
100,155.03053
