id,close
1,119.423386
2,118.43839
3,118.604805
4,118.10727
5,115.84687
6,116.71907
7,116.56626
8,115.63784
9,114.767685
10,115.17962
11,114.93811
12,116.05259
13,115.898865
14,116.36115
15,117.17175
16,117.54022
17,118.33928
18,116.49968
19,118.358345
20,117.890854
21,119.36327
22,117.46801
23,116.54653
24,113.28018
25,111.84682
26,111.81938
27,111.99953
28,112.636314
29,111.97555
30,112.737686
31,113.18856
32,112.82808
33,112.4854
34,112.08496
35,111.89267
36,112.14284
37,114.50583
38,111.87593
39,110.2105
40,110.27559
41,109.62918
42,110.29931
43,111.02968
44,113.22266
45,113.589745
46,113.69082
47,113.551605
48,115.30905
49,116.534035
50,115.31448
51,112.90969
52,113.62199
53,114.29463
54,114.691475
55,115.035614
56,114.54334
57,114.07784
58,113.81508
59,114.438156
60,113.651665
61,114.14992
62,113.75717
63,115.48505
64,114.208626
65,113.88907
66,113.24995
67,114.594925
68,115.25022
69,116.778755
70,119.05764
71,119.13919
72,117.01779
73,118.02092
74,116.74461
75,117.63709
76,117.46275
77,118.1734
78,116.60035
79,118.524704
80,117.4069
81,117.04807
82,116.378
83,117.06648
84,117.19976
85,118.262596
86,119.834656
87,121.70188
88,121.582115
89,120.12026
90,120.39479
91,122.96156
92,121.915924
93,121.50183
94,122.70093
95,123.42805
96,125.4127
97,125.67578
98,126.81172
99,125.738075
100,126.14854
