id,close
1,120.39166
2,121.264725
3,120.74916
4,121.18407
5,121.48951
6,121.41967
7,121.90748
8,121.47619
9,121.24397
10,121.749054
11,121.831436
12,121.01458
13,120.58011
14,121.242516
15,120.89479
16,121.98768
17,121.41459
18,121.08844
19,120.73174
20,121.3567
21,121.591354
22,121.968445
23,122.18242
24,122.35129
25,121.47157
26,122.290016
27,122.14413
28,123.504906
29,123.02956
30,123.30979
31,121.84291
32,123.39975
33,122.58048
34,122.908615
35,123.51803
36,123.26262
37,124.14804
38,123.22559
39,123.37193
40,123.151215
41,122.69704
42,123.50965
43,123.705315
44,123.18958
45,124.54173
46,124.663795
47,124.89573
48,124.31745
49,122.887405
50,123.97641
51,123.56138
52,125.46316
53,124.32498
54,124.73626
55,124.6575
56,126.35527
57,125.65797
58,126.35952
59,126.05521
60,126.92434
61,127.571526
62,126.889275
63,128.1485
64,127.925514
65,127.47984
66,127.60825
67,127.752266
68,127.623276
69,126.77406
70,128.09505
71,127.71285
72,125.657364
73,128.8686
74,129.20444
75,127.18623
76,127.670204
77,127.28951
78,127.801575
79,129.92819
80,128.15324
81,129.5468
82,129.3743
83,128.9474
84,128.06581
85,128.87059
86,130.2331
87,128.66393
88,131.43137
89,129.11855
90,130.7128
91,129.74028
92,130.81068
93,129.90997
94,130.28316
95,130.6357
96,130.45418
97,131.32596
98,131.08331
99,131.92377
100,133.04848
