id,close
1,121.76421
2,121.136475
3,119.85257
4,119.934204
5,118.35003
6,116.49307
7,114.74555
8,113.04675
9,112.2009
10,110.38251
11,109.685165
12,106.73162
13,106.098755
14,105.76905
15,103.32764
16,103.7471
17,103.64585
18,105.69602
19,104.30198
20,104.88267
21,105.684166
22,104.22167
23,104.41245
24,104.06219
25,103.784966
26,104.037544
27,105.453415
28,106.738144
29,106.07031
30,108.04041
31,105.273415
32,109.735
33,108.57325
34,106.57101
35,105.99192
36,105.181984
37,103.86709
38,101.07887
39,99.53698
40,99.12721
41,96.885124
42,96.712814
43,95.71318
44,96.96792
45,94.865105
46,96.98791
47,97.499565
48,98.80703
49,100.83933
50,101.419876
51,101.71092
52,102.92273
53,102.53011
54,102.50627
55,103.829895
56,104.33829
57,105.58375
58,105.46189
59,104.978035
60,105.257706
61,104.686806
62,105.20827
63,104.03635
64,104.381645
65,104.31604
66,106.34002
67,108.02055
68,108.67957
69,109.90843
70,110.650185
71,111.0643
72,113.0056
73,113.72046
74,113.08347
75,114.3494
76,114.77923
77,115.579124
78,116.86055
79,115.996506
80,115.40875
81,113.161125
82,114.70709
83,115.26635
84,114.561195
85,114.73915
86,113.62439
87,113.249344
88,112.25792
89,112.20581
90,111.58561
91,110.05518
92,110.16862
93,110.4157
94,110.5278
95,110.96853
96,110.857796
97,112.87797
98,115.099045
99,117.29843
100,119.61521
