id,close
1,126.92971
2,126.73416
3,119.314445
4,118.56541
5,113.77671
6,134.82689
7,136.20195
8,123.8093
9,124.22964
10,131.66035
11,144.29892
12,126.4994
13,112.240364
14,125.334724
15,121.20807
16,100.300476
17,111.39599
18,119.52483
19,129.44606
20,110.95887
21,132.5153
22,100.23857
23,150.89566
24,109.13526
25,136.06621
26,135.83424
27,117.748474
28,123.02288
29,113.60635
30,139.4483
31,123.22115
32,124.551796
33,118.63048
34,121.75502
35,134.92908
36,113.699295
37,138.67865
38,145.26405
39,152.32355
40,131.62898
41,120.336914
42,132.65378
43,111.403336
44,120.569435
45,108.482895
46,130.63313
47,132.53204
48,114.75427
49,117.78851
50,134.9681
51,131.1441
52,143.32585
53,140.8243
54,116.40761
55,125.88338
56,114.98367
57,140.05247
58,127.680145
59,126.90525
60,130.84608
61,115.94508
62,130.31403
63,136.11713
64,113.55183
65,126.894455
66,136.05241
67,135.32028
68,111.78297
69,136.26399
70,139.75778
71,134.93756
72,130.89789
73,121.10177
74,128.8288
75,121.83237
76,133.20932
77,131.11928
78,143.52805
79,127.035835
80,134.58475
81,140.09068
82,139.3377
83,160.0068
84,115.33007
85,154.04153
86,124.47555
87,156.12694
88,138.21048
89,132.7834
90,120.6316
91,140.92245
92,127.30212
93,126.580765
94,117.99152
95,116.22328
96,124.72595
97,145.65562
98,116.42564
99,140.45613
100,119.713715
