id,close
1,118.50151
2,131.98196
3,117.94172
4,126.143684
5,120.778885
6,129.98128
7,120.67812
8,127.63457
9,129.08163
10,114.18462
11,125.83729
12,121.97724
13,117.01121
14,106.06429
15,109.18333
16,117.76693
17,132.89548
18,117.70935
19,120.69408
20,119.41942
21,122.46351
22,144.41516
23,134.3069
24,113.91361
25,123.91231
26,121.479576
27,139.58171
28,123.62429
29,124.50552
30,122.35246
31,126.8708
32,117.687
33,121.176956
34,115.847534
35,133.42613
36,130.119
37,133.00111
38,120.06465
39,135.65988
40,112.47566
41,133.55182
42,132.38943
43,115.61826
44,127.20506
45,119.81506
46,117.00974
47,115.4455
48,140.23749
49,113.78875
50,125.76666
51,126.15145
52,107.015564
53,138.21744
54,135.0912
55,136.76962
56,103.853294
57,116.82201
58,140.01118
59,133.73158
60,134.92271
61,115.36768
62,116.648865
63,138.98422
64,132.85794
65,133.75395
66,123.830376
67,127.476105
68,129.51045
69,117.00884
70,132.36703
71,130.16714
72,129.56293
73,121.5889
74,129.80034
75,140.55742
76,118.76295
77,118.80864
78,152.6764
79,130.62045
80,133.76288
81,138.50832
82,120.78568
83,122.80981
84,114.73485
85,136.11163
86,120.99731
87,113.581055
88,155.16138
89,125.531136
90,126.70067
91,147.44868
92,156.99658
93,136.17075
94,152.99411
95,138.47665
96,129.45811
97,145.23218
98,144.18279
99,153.63318
100,142.6436
