id,close
1,119.11084
2,119.673775
3,119.98346
4,120.64268
5,119.51984
6,119.91102
7,120.49346
8,119.09125
9,118.93983
10,120.15341
11,118.9579
12,118.20267
13,118.46471
14,119.60354
15,118.93422
16,120.27722
17,119.082146
18,120.98648
19,117.610054
20,119.7334
21,119.29976
22,120.873634
23,120.39479
24,120.505516
25,120.396355
26,119.170074
27,120.853645
28,120.261375
29,120.19311
30,121.380684
31,122.123405
32,121.756424
33,121.53525
34,119.32368
35,119.78597
36,120.2977
37,120.64401
38,119.21982
39,119.438545
40,120.296135
41,121.03349
42,120.38014
43,120.48906
44,118.71316
45,120.309555
46,119.988304
47,120.84417
48,121.79314
49,121.55272
50,122.24646
51,121.175446
52,119.97769
53,121.14515
54,121.053276
55,121.57294
56,121.956894
57,122.34241
58,124.309326
59,122.97995
60,123.33452
61,122.26991
62,126.10865
63,123.81579
64,125.42994
65,125.98561
66,126.36784
67,125.458755
68,124.85845
69,124.19644
70,126.06156
71,125.49446
72,126.64302
73,124.86277
74,126.71943
75,125.65724
76,126.04854
77,125.834076
78,123.47267
79,126.94948
80,126.198204
81,128.61218
82,126.52931
83,129.15497
84,129.42117
85,128.99953
86,128.98701
87,130.68047
88,130.83571
89,129.27554
90,129.24593
91,130.89928
92,132.3727
93,133.59296
94,133.28345
95,130.98799
96,133.81995
97,130.06012
98,133.66678
99,135.26218
100,135.10393
