id,close
1,120.25606
2,120.53205
3,120.25964
4,120.22264
5,120.20253
6,120.70116
7,120.951706
8,120.47835
9,121.39002
10,121.06492
11,121.406654
12,121.2972
13,120.89351
14,122.302185
15,122.71049
16,123.1073
17,123.33807
18,123.44104
19,123.95073
20,123.173065
21,123.84918
22,123.949356
23,125.304726
24,125.12447
25,124.11707
26,125.46455
27,125.64094
28,125.485115
29,124.858154
30,125.08557
31,124.45006
32,124.17579
33,125.416016
34,124.72877
35,126.181404
36,127.04804
37,128.098
38,126.7391
39,125.88265
40,126.145805
41,126.82361
42,124.2337
43,124.15502
44,126.226105
45,126.65805
46,125.04421
47,127.71593
48,127.51832
49,124.67272
50,127.408615
51,129.86172
52,129.7146
53,127.71973
54,128.27715
55,129.39561
56,132.8947
57,131.98267
58,130.66583
59,131.89404
60,131.9419
61,132.98285
62,132.91106
63,135.06487
64,138.20763
65,138.21286
66,138.95099
67,138.87187
68,138.00061
69,140.72748
70,137.83685
71,139.02074
72,138.40358
73,138.64536
74,137.10619
75,137.41934
76,136.6551
77,138.59448
78,135.96906
79,138.8742
80,136.49727
81,134.98807
82,136.38702
83,135.47234
84,136.52742
85,135.68752
86,133.98752
87,135.36546
88,135.49687
89,135.08543
90,136.91566
91,135.77756
92,135.16092
93,135.43109
94,136.37747
95,137.27765
96,137.90076
97,138.99457
98,140.55896
99,139.32474
100,140.21675
