id,close
1,120.55559
2,120.54173
3,120.50587
4,121.29429
5,121.311844
6,122.76046
7,122.64921
8,122.231415
9,121.73676
10,121.03466
11,122.4976
12,123.02731
13,123.395775
14,123.35248
15,124.41172
16,124.56599
17,125.03417
18,121.819954
19,123.07529
20,122.19088
21,122.07227
22,122.86183
23,122.97274
24,124.06696
25,124.04872
26,123.69414
27,123.657936
28,123.93774
29,124.51265
30,123.56708
31,122.859764
32,122.2115
33,123.80865
34,123.93434
35,123.936485
36,124.02392
37,122.82947
38,122.84748
39,123.11967
40,122.659
41,125.80324
42,125.06579
43,124.45305
44,125.929306
45,126.564766
46,125.82519
47,126.77845
48,126.73812
49,127.62064
50,126.28375
51,127.19791
52,125.08485
53,126.60735
54,129.20543
55,128.7528
56,127.96855
57,127.63665
58,127.93897
59,127.96296
60,128.89072
61,131.15286
62,128.38037
63,127.03419
64,128.0401
65,128.34059
66,128.2682
67,127.30224
68,128.33676
69,128.2035
70,127.711876
71,126.74616
72,127.69561
73,127.99014
74,127.51225
75,129.34769
76,130.07092
77,131.08406
78,128.84967
79,130.47668
80,130.05624
81,129.82697
82,128.72632
83,129.41751
84,132.94305
85,130.59076
86,131.12892
87,128.51018
88,129.75319
89,131.4543
90,133.01013
91,132.7922
92,132.33614
93,132.08936
94,132.48653
95,131.09824
96,132.48875
97,134.22395
98,133.49236
99,133.81146
100,133.0796
