id,close
1,119.69236
2,118.86447
3,119.92873
4,121.19496
5,119.47128
6,120.047104
7,120.34322
8,119.62924
9,120.03129
10,120.43253
11,118.90454
12,119.28037
13,119.853264
14,122.78259
15,121.815384
16,119.300446
17,122.08883
18,118.5885
19,117.7901
20,116.38695
21,116.0364
22,116.342964
23,122.03208
24,118.62209
25,118.340355
26,119.07339
27,115.48955
28,116.85611
29,114.261375
30,115.69781
31,118.119316
32,115.35276
33,112.92028
34,111.524635
35,116.78297
36,115.67199
37,120.458305
38,119.45164
39,114.54753
40,115.8067
41,115.12097
42,118.10301
43,118.3271
44,118.79904
45,119.25829
46,121.8541
47,115.80319
48,118.00491
49,116.98932
50,115.99952
51,115.73504
52,114.16134
53,113.468445
54,116.228485
55,116.150475
56,116.18958
57,116.46708
58,115.89747
59,115.32397
60,115.583954
61,114.73043
62,117.0693
63,116.561104
64,119.55156
65,117.77837
66,119.880295
67,118.519066
68,119.05656
69,116.51643
70,122.663895
71,117.12916
72,118.591866
73,120.488075
74,116.57955
75,115.50516
76,117.40662
77,118.11068
78,119.052605
79,120.309265
80,122.93361
81,121.28945
82,120.69878
83,122.6419
84,121.12937
85,123.31056
86,121.02058
87,125.0263
88,121.672226
89,120.30122
90,118.895966
91,120.142494
92,120.23958
93,118.49473
94,122.099335
95,120.90787
96,120.754845
97,127.11315
98,125.503204
99,118.468124
100,119.24034
