id,close
1,120.11425
2,120.12067
3,120.14007
4,120.36458
5,120.29237
6,120.52226
7,121.27953
8,120.876366
9,121.03093
10,121.00958
11,121.31138
12,121.559265
13,121.725525
14,121.53776
15,121.95162
16,122.6317
17,122.103035
18,122.067696
19,122.3163
20,122.09657
21,122.68123
22,122.88575
23,123.22435
24,122.10274
25,122.61637
26,122.8854
27,122.634415
28,123.157196
29,123.546585
30,123.82037
31,123.76777
32,123.407814
33,124.21208
34,124.265114
35,123.44608
36,124.26123
37,125.38292
38,125.63997
39,124.969765
40,125.32087
41,125.06831
42,125.060684
43,125.305626
44,125.04127
45,126.11011
46,125.30063
47,126.509125
48,126.64892
49,125.751434
50,127.20011
51,126.37361
52,127.864784
53,128.32906
54,128.39105
55,127.95669
56,128.29977
57,127.55644
58,128.3105
59,127.16368
60,127.7096
61,128.40327
62,128.9658
63,128.62207
64,128.73213
65,129.8165
66,129.53093
67,130.03593
68,129.27467
69,129.38162
70,129.21506
71,129.8007
72,130.51869
73,130.36482
74,130.71657
75,130.71143
76,131.20927
77,130.75496
78,130.96445
79,131.48947
80,132.19481
81,130.55249
82,132.16432
83,131.83563
84,131.95534
85,132.53606
86,133.28864
87,132.37575
88,132.01106
89,132.26971
90,131.77907
91,132.52867
92,133.07135
93,132.89534
94,134.8504
95,133.35487
96,133.77213
97,134.07993
98,134.38545
99,134.14745
100,134.04367
