id,close
1,121.990906
2,126.685875
3,118.82338
4,118.99085
5,124.29027
6,120.98858
7,123.352715
8,126.12265
9,122.22014
10,126.98016
11,115.48632
12,124.35367
13,120.26236
14,123.53299
15,112.47539
16,116.61914
17,119.333206
18,129.40979
19,120.40914
20,116.15058
21,120.12188
22,121.36464
23,123.750755
24,124.88336
25,115.86693
26,130.32837
27,126.72905
28,121.46118
29,124.3046
30,116.63377
31,120.73395
32,124.516655
33,118.88768
34,126.42312
35,119.22005
36,122.7066
37,116.836555
38,128.95937
39,125.69342
40,126.74507
41,130.7106
42,131.68034
43,123.81168
44,125.69723
45,125.6518
46,129.13293
47,120.71903
48,118.689705
49,124.8788
50,133.40446
51,128.6369
52,127.829704
53,130.45293
54,127.06808
55,122.357704
56,130.32448
57,127.51936
58,131.83905
59,125.953705
60,123.6546
61,129.33197
62,118.78379
63,126.2363
64,127.35841
65,127.48554
66,127.32017
67,134.70447
68,131.59767
69,131.17813
70,135.43681
71,132.2978
72,121.93011
73,135.97049
74,129.19661
75,129.68607
76,131.42064
77,126.72338
78,126.18328
79,132.44827
80,128.64594
81,131.81155
82,129.33998
83,124.700294
84,128.32764
85,130.34483
86,129.88213
87,133.16492
88,140.38882
89,134.08083
90,130.06406
91,131.28923
92,139.48709
93,138.85553
94,129.75375
95,138.5628
96,132.79489
97,135.9268
98,132.65977
99,131.39867
100,145.22862
