id,close
1,120.86277
2,121.30391
3,118.69427
4,119.61469
5,120.72431
6,119.61377
7,119.98455
8,119.13575
9,120.360695
10,118.97403
11,119.632866
12,120.561325
13,120.525215
14,121.54734
15,121.41337
16,120.94665
17,119.26638
18,120.77912
19,119.331825
20,121.6841
21,119.699844
22,120.44968
23,119.11674
24,119.34675
25,117.64382
26,118.027504
27,118.58639
28,120.23605
29,118.03278
30,118.02364
31,118.99646
32,118.127716
33,118.32533
34,117.887794
35,117.456085
36,119.32391
37,119.65093
38,118.56221
39,118.46277
40,119.74359
41,120.036835
42,119.12
43,119.569435
44,118.81499
45,119.817024
46,120.04364
47,119.075966
48,119.380035
49,118.95264
50,119.32362
51,121.74829
52,117.47541
53,120.49873
54,119.202965
55,120.69913
56,119.08804
57,121.9433
58,121.37811
59,122.61349
60,122.9082
61,122.35023
62,121.42866
63,125.29509
64,120.81977
65,126.60845
66,130.78543
67,127.05672
68,127.205185
69,123.182655
70,128.07498
71,127.225845
72,127.37567
73,130.29369
74,124.285126
75,129.81456
76,130.55287
77,128.93947
78,127.83401
79,128.2584
80,122.18547
81,127.11779
82,126.36984
83,124.304306
84,126.05672
85,125.66068
86,126.57134
87,126.07289
88,126.737274
89,126.40526
90,129.5356
91,128.47382
92,130.00775
93,122.082954
94,129.5671
95,132.53433
96,121.95719
97,131.4735
98,122.18488
99,123.91785
100,135.43245
