id,close
1,122.29925
2,112.217636
3,117.801765
4,119.72425
5,122.2926
6,113.94825
7,125.204544
8,122.93001
9,106.846756
10,109.10092
11,113.26656
12,125.13879
13,111.31027
14,121.8749
15,116.8737
16,112.06469
17,112.815216
18,107.07986
19,106.785164
20,107.79688
21,116.98004
22,107.17535
23,109.03621
24,107.00995
25,105.30002
26,104.233215
27,110.20547
28,117.0675
29,107.25192
30,108.15861
31,103.11131
32,99.63756
33,95.16301
34,101.20122
35,91.86218
36,102.47563
37,99.51915
38,93.872925
39,90.57419
40,87.4814
41,94.80857
42,87.88075
43,86.90581
44,80.277374
45,81.71603
46,85.842865
47,84.87467
48,85.66358
49,85.70169
50,87.164185
51,98.61727
52,86.12558
53,85.792114
54,90.48106
55,95.13441
56,93.5736
57,85.24223
58,87.51094
59,97.73798
60,93.756874
61,94.16512
62,92.869354
63,86.344666
64,87.53251
65,81.10106
66,83.09136
67,86.75324
68,76.81716
69,81.684715
70,79.79309
71,78.31493
72,82.59581
73,79.808044
74,77.992195
75,83.21676
76,75.49774
77,80.17772
78,86.26374
79,92.737404
80,81.120476
81,83.73946
82,80.4414
83,71.389175
84,86.03111
85,82.34673
86,75.47338
87,78.510254
88,78.155754
89,68.126854
90,73.6815
91,69.9776
92,67.82492
93,68.96108
94,74.13889
95,81.81501
96,70.398285
97,76.177536
98,76.40246
99,77.96357
100,81.92589
