id,close
1,120.49416
2,120.95624
3,121.04979
4,121.810875
5,122.15893
6,122.230415
7,121.61433
8,122.98539
9,122.62586
10,122.73456
11,123.21244
12,122.87004
13,123.32059
14,122.76524
15,123.72185
16,123.63125
17,123.91719
18,124.37184
19,124.827545
20,125.33689
21,125.03989
22,123.76152
23,125.46509
24,125.15641
25,125.22206
26,125.70677
27,125.07138
28,125.58117
29,126.72838
30,127.142784
31,125.34147
32,127.28817
33,127.88513
34,127.24107
35,126.98352
36,127.33448
37,127.98977
38,127.78112
39,128.41345
40,128.77675
41,128.87549
42,129.0196
43,128.17497
44,129.49216
45,129.96979
46,129.12332
47,128.72002
48,128.73683
49,129.98752
50,129.94843
51,130.74452
52,130.72882
53,131.04654
54,130.65773
55,130.34909
56,131.89822
57,132.17436
58,131.0228
59,132.6502
60,132.22562
61,132.70152
62,133.23198
63,132.79897
64,133.37152
65,133.53238
66,132.71791
67,133.62318
68,132.688
69,133.74655
70,134.54254
71,134.07477
72,134.03497
73,134.35666
74,135.22496
75,135.40689
76,134.44434
77,135.44807
78,134.84413
79,135.12366
80,136.78519
81,137.38411
82,136.99342
83,135.58803
84,137.97449
85,135.82257
86,136.54953
87,137.8035
88,137.73514
89,137.64314
90,137.08156
91,138.5457
92,138.64888
93,139.45654
94,139.59967
95,139.79874
96,139.31302
97,138.83925
98,139.29495
99,139.19618
100,140.69539
