id,close
1,120.75886
2,121.48039
3,120.546715
4,122.45697
5,122.07826
6,122.737274
7,122.51603
8,121.107414
9,122.4585
10,121.86963
11,122.477516
12,122.448204
13,123.711205
14,123.52242
15,124.22104
16,123.68177
17,124.48955
18,124.06899
19,123.40663
20,124.32295
21,123.05783
22,124.741
23,125.418304
24,125.7799
25,124.9153
26,124.4853
27,125.91019
28,124.17866
29,124.55958
30,123.91302
31,123.205925
32,124.48542
33,123.346375
34,122.64532
35,124.58754
36,124.1561
37,124.89795
38,123.737785
39,122.915115
40,124.7416
41,124.22994
42,124.50971
43,122.11589
44,123.32989
45,123.36517
46,124.4186
47,124.85023
48,125.76733
49,125.3278
50,124.73782
51,126.01692
52,124.50397
53,125.71668
54,124.389175
55,125.11744
56,125.48614
57,126.67388
58,125.09976
59,125.546165
60,127.324875
61,127.527756
62,125.46056
63,127.244804
64,128.771
65,127.385956
66,125.97532
67,127.44971
68,125.92501
69,127.68248
70,126.25966
71,126.593666
72,126.59714
73,126.96851
74,128.75273
75,127.52224
76,127.30389
77,124.835884
78,126.70207
79,127.07064
80,126.53527
81,126.473564
82,126.93422
83,127.244316
84,126.9327
85,127.407265
86,127.24083
87,126.74434
88,126.972664
89,126.59221
90,126.55717
91,126.61076
92,125.511894
93,126.90745
94,126.265
95,125.343216
96,125.02059
97,125.217964
98,126.06423
99,125.7014
100,124.10394
