id,close
1,122.98929
2,128.31802
3,128.06587
4,132.36227
5,117.06862
6,126.20579
7,122.07251
8,131.82144
9,138.57585
10,130.35667
11,130.60406
12,130.03737
13,132.2206
14,130.19354
15,138.6303
16,135.73921
17,122.53794
18,130.30269
19,136.30176
20,128.28806
21,128.81525
22,139.19391
23,130.003
24,135.70648
25,125.90777
26,133.56613
27,133.78639
28,124.57461
29,130.98012
30,134.683
31,137.07294
32,128.49876
33,136.32545
34,126.16982
35,137.7698
36,138.87086
37,131.45233
38,140.47354
39,140.92982
40,140.66998
41,138.33832
42,135.53255
43,139.07297
44,134.56361
45,132.14807
46,128.38081
47,123.220795
48,134.23666
49,134.91714
50,139.5043
51,145.05887
52,138.08739
53,137.13971
54,147.42703
55,134.83836
56,131.76218
57,145.76077
58,144.51442
59,130.42209
60,147.24413
61,137.63277
62,146.62633
63,138.71495
64,140.60919
65,133.7616
66,138.0559
67,150.21829
68,142.42683
69,140.08476
70,138.45317
71,144.65999
72,138.70862
73,146.32478
74,142.53043
75,140.53244
76,145.098
77,143.19191
78,141.43295
79,148.10533
80,148.35211
81,137.79132
82,151.1583
83,153.5299
84,157.32072
85,152.96019
86,136.38748
87,156.31346
88,142.38321
89,151.79259
90,150.93231
91,152.1779
92,150.1731
93,151.08134
94,140.93613
95,152.73769
96,148.98141
97,163.29352
98,138.5284
99,160.44424
100,162.84586
