id,close
1,109.83648
2,116.289375
3,112.88009
4,107.33191
5,118.88071
6,115.306
7,120.98224
8,121.957245
9,106.66737
10,122.83844
11,120.83163
12,118.24434
13,106.49655
14,127.99278
15,119.770256
16,122.494835
17,132.36049
18,114.76675
19,131.10631
20,113.79609
21,109.19536
22,115.57478
23,114.1201
24,131.47495
25,124.393425
26,120.39589
27,128.22008
28,117.40746
29,111.24244
30,125.33617
31,128.25496
32,121.0371
33,104.32076
34,109.49153
35,114.9479
36,129.123
37,116.00895
38,119.07167
39,126.92629
40,123.344
41,125.18361
42,117.08613
43,131.86958
44,125.12568
45,113.87735
46,110.90683
47,120.69704
48,130.7623
49,127.01489
50,124.74148
51,134.88054
52,133.17606
53,116.85319
54,142.07826
55,126.93379
56,130.85602
57,128.33473
58,131.63081
59,130.43474
60,136.71478
61,121.76632
62,134.93594
63,108.72655
64,136.32559
65,133.10608
66,116.63282
67,156.52432
68,130.28098
69,121.88966
70,131.46346
71,119.005615
72,155.05798
73,132.99536
74,146.78853
75,117.04076
76,129.90434
77,158.49985
78,139.45514
79,148.44843
80,127.59434
81,125.04649
82,138.3023
83,158.44434
84,134.92868
85,138.20139
86,137.86969
87,144.39636
88,141.033
89,139.27615
90,140.68613
91,128.81197
92,135.85585
93,144.49312
94,148.63846
95,130.2423
96,125.740555
97,158.32129
98,143.02171
99,138.60939
100,145.87265
