id,close
1,120.15428
2,120.41603
3,120.45026
4,120.813095
5,120.696976
6,121.02634
7,121.116264
8,120.96816
9,121.06923
10,121.19991
11,121.388794
12,121.33308
13,121.65754
14,121.62883
15,122.076675
16,122.19969
17,121.61164
18,121.78938
19,121.78558
20,121.97132
21,122.11154
22,122.36741
23,122.026276
24,122.33253
25,122.31089
26,122.84612
27,122.04229
28,122.35576
29,122.72571
30,122.375404
31,122.48982
32,122.86496
33,122.61708
34,122.41989
35,123.087
36,122.87033
37,123.05061
38,123.04334
39,123.24508
40,122.91198
41,122.874176
42,123.212204
43,123.31845
44,123.501465
45,123.61146
46,123.69396
47,124.14016
48,124.0074
49,123.92672
50,123.965744
51,124.200745
52,124.36556
53,124.301674
54,123.68986
55,124.243195
56,123.979744
57,124.08688
58,124.2546
59,124.745255
60,124.05426
61,124.40209
62,124.36472
63,124.48225
64,124.74364
65,124.34123
66,124.42847
67,124.649414
68,124.70011
69,124.47656
70,124.56915
71,124.731705
72,125.32262
73,125.25884
74,125.158936
75,124.54503
76,124.80061
77,125.32996
78,125.98815
79,124.756645
80,125.19973
81,125.85936
82,125.71372
83,125.08587
84,125.41276
85,125.44887
86,126.06786
87,125.60658
88,125.957275
89,126.07841
90,125.88852
91,125.512314
92,125.6724
93,125.83329
94,125.99197
95,126.68612
96,126.26967
97,125.66872
98,125.92084
99,125.74273
100,126.184074
