id,close
1,130.32912
2,125.89209
3,126.00541
4,125.28847
5,122.90666
6,127.40439
7,130.6897
8,131.09868
9,128.46808
10,129.10483
11,125.299545
12,133.01907
13,126.71991
14,129.18066
15,129.90654
16,126.80289
17,124.77404
18,127.497116
19,133.34608
20,137.92348
21,126.48961
22,134.04347
23,128.22537
24,130.93375
25,124.717255
26,128.1586
27,133.02162
28,136.79256
29,130.80296
30,135.6101
31,130.106
32,133.99454
33,126.33019
34,132.83298
35,132.70694
36,130.80145
37,130.25073
38,131.03047
39,125.16688
40,135.86615
41,137.97078
42,136.70033
43,131.59952
44,134.0409
45,135.01361
46,131.72723
47,141.12305
48,140.20726
49,131.2437
50,129.66194
51,132.73065
52,135.34642
53,132.09253
54,141.49463
55,138.26944
56,138.42545
57,129.79305
58,136.51254
59,148.05913
60,136.07294
61,148.15475
62,144.4746
63,146.58078
64,144.09157
65,148.36179
66,140.05396
67,149.36653
68,133.36615
69,146.5482
70,145.68648
71,136.89653
72,141.11972
73,144.95262
74,142.10316
75,144.71167
76,138.31859
77,145.97745
78,143.08655
79,145.28058
80,150.66066
81,143.79243
82,148.56577
83,148.56726
84,152.05728
85,149.85869
86,151.09344
87,146.6202
88,148.57083
89,148.95554
90,141.70134
91,145.99947
92,148.28517
93,158.4048
94,153.51097
95,155.7835
96,156.91148
97,152.71246
98,152.94588
99,159.99622
100,162.69139
