id,close
1,120.25137
2,121.09694
3,120.424774
4,120.75508
5,120.776215
6,121.16618
7,121.06474
8,121.55032
9,121.61257
10,122.440605
11,121.85041
12,122.45009
13,122.823975
14,123.101204
15,123.15287
16,124.22247
17,123.60492
18,123.49214
19,124.06798
20,123.97355
21,124.761086
22,124.51301
23,124.48123
24,124.81897
25,124.32319
26,124.696335
27,124.35445
28,124.574844
29,124.746155
30,125.24523
31,124.840324
32,125.961876
33,125.57724
34,126.077255
35,125.63671
36,126.79058
37,126.56988
38,127.05208
39,127.45791
40,127.47071
41,127.352295
42,127.20922
43,127.76405
44,128.35237
45,128.67691
46,130.21957
47,128.17294
48,127.16105
49,128.026
50,128.9585
51,128.92319
52,130.00294
53,130.04086
54,130.63124
55,130.50089
56,131.3416
57,130.76129
58,131.07872
59,132.71312
60,132.19754
61,133.33174
62,132.4778
63,131.93555
64,133.9502
65,134.14899
66,132.77403
67,133.57268
68,134.3717
69,133.61317
70,133.5995
71,135.14229
72,135.19066
73,135.1217
74,134.35298
75,135.39674
76,135.40025
77,135.54251
78,136.41159
79,135.53137
80,135.92145
81,135.55357
82,135.22203
83,137.1052
84,135.52187
85,136.52336
86,137.17258
87,138.35999
88,138.50598
89,138.08441
90,138.33453
91,139.4909
92,139.10811
93,140.43272
94,139.97212
95,140.567
96,141.23206
97,141.21355
98,142.62277
99,142.2742
100,144.1623
